classifier,n,Lhat,trainTime,testTime,iterate
CNN, 100, 0.080000000, 0.000000477, 0.002721310, 6
CNN, 100, 0.080000000, 0.000000477, 0.002698421, 7
CNN, 100, 0.080000000, 0.000000477, 0.002649069, 8
CNN, 100, 0.080000000, 0.000000238, 0.002677917, 9
CNN, 100, 0.080000000, 0.000000477, 0.002750874, 10
CNN, 100, 0.080000000, 0.000000238, 0.002754211, 11
CNN, 100, 0.080000000, 0.000000715, 0.002693892, 12
CNN, 100, 0.080000000, 0.000000000, 0.002654791, 13
CNN, 100, 0.080000000, 0.000000477, 0.002745628, 14
Log. Reg, 200, 0.110000000, 0.000000238, 0.000332117, 0
Log. Reg, 200, 0.110000000, 0.000000954, 0.000319719, 1
Log. Reg, 200, 0.110000000, 0.000000238, 0.000374317, 2
Log. Reg, 200, 0.110000000, 0.000000715, 0.000332355, 3
Log. Reg, 200, 0.110000000, 0.000000238, 0.000292301, 4
Log. Reg, 200, 0.110000000, 0.000000715, 0.000328302, 5
Log. Reg, 200, 0.110000000, 0.000000238, 0.000284195, 6
Log. Reg, 200, 0.110000000, 0.000000715, 0.000311136, 7
Log. Reg, 200, 0.110000000, 0.000000238, 0.000295639, 8
Log. Reg, 200, 0.110000000, 0.000000715, 0.000309706, 9
Log. Reg, 200, 0.110000000, 0.000000238, 0.000327826, 10
Log. Reg, 200, 0.110000000, 0.000000715, 0.000368118, 11
Log. Reg, 200, 0.110000000, 0.000000238, 0.000297785, 12
Log. Reg, 200, 0.110000000, 0.000000477, 0.000308037, 13
Log. Reg, 200, 0.110000000, 0.000000000, 0.000308752, 14
Lin. SVM, 200, 0.115000000, 0.000000238, 0.000349760, 0
Lin. SVM, 200, 0.115000000, 0.000000477, 0.000304937, 1
Lin. SVM, 200, 0.115000000, 0.000000238, 0.000288248, 2
Lin. SVM, 200, 0.115000000, 0.000000477, 0.000309706, 3
Lin. SVM, 200, 0.115000000, 0.000000000, 0.000281811, 4
Lin. SVM, 200, 0.115000000, 0.000000477, 0.000312328, 5
Lin. SVM, 200, 0.115000000, 0.000000238, 0.000293732, 6
Lin. SVM, 200, 0.115000000, 0.000000477, 0.000317097, 7
Lin. SVM, 200, 0.115000000, 0.000000238, 0.000287771, 8
Lin. SVM, 200, 0.115000000, 0.000000954, 0.000337601, 9
Lin. SVM, 200, 0.115000000, 0.000000238, 0.000279665, 10
Lin. SVM, 200, 0.115000000, 0.000000715, 0.000309944, 11
Lin. SVM, 200, 0.115000000, 0.000000238, 0.000328064, 12
Lin. SVM, 200, 0.115000000, 0.000000238, 0.000468969, 13
Lin. SVM, 200, 0.115000000, 0.000000954, 0.000305653, 14
SVM, 200, 0.035000000, 0.000000238, 0.028270245, 0
SVM, 200, 0.035000000, 0.000000715, 0.028082132, 1
SVM, 200, 0.035000000, 0.000000000, 0.028786182, 2
SVM, 200, 0.035000000, 0.000000715, 0.028555632, 3
SVM, 200, 0.035000000, 0.000000238, 0.028688669, 4
SVM, 200, 0.035000000, 0.000000715, 0.028577566, 5
SVM, 200, 0.035000000, 0.000000238, 0.028353214, 6
SVM, 200, 0.035000000, 0.000000954, 0.028974771, 7
SVM, 200, 0.035000000, 0.000000238, 0.028637171, 8
SVM, 200, 0.035000000, 0.000000715, 0.028508425, 9
SVM, 200, 0.035000000, 0.000000238, 0.028417826, 10
SVM, 200, 0.035000000, 0.000000954, 0.029858112, 11
SVM, 200, 0.035000000, 0.000000238, 0.028580427, 12
SVM, 200, 0.035000000, 0.000000715, 0.028539896, 13
SVM, 200, 0.035000000, 0.000000000, 0.028429747, 14
kNN, 200, 0.115000000, 0.000000715, 0.123131514, 0
kNN, 200, 0.115000000, 0.000000238, 0.120540619, 1
kNN, 200, 0.115000000, 0.000000715, 0.120786190, 2
kNN, 200, 0.115000000, 0.000000238, 0.121641636, 3
kNN, 200, 0.115000000, 0.000000238, 0.124347925, 4
kNN, 200, 0.115000000, 0.000000477, 0.123415947, 5
kNN, 200, 0.115000000, 0.000000238, 0.123931885, 6
kNN, 200, 0.115000000, 0.000000238, 0.122244358, 7
kNN, 200, 0.115000000, 0.000000238, 0.123892784, 8
kNN, 200, 0.115000000, 0.000000238, 0.122601509, 9
kNN, 200, 0.115000000, 0.000000477, 0.120111704, 10
kNN, 200, 0.115000000, 0.000000715, 0.123368740, 11
kNN, 200, 0.115000000, 0.000000238, 0.121521711, 12
kNN, 200, 0.115000000, 0.000000238, 0.120900631, 13
kNN, 200, 0.115000000, 0.000000477, 0.121647120, 14
RF, 200, 0.000000000, 0.000000238, 0.006569386, 0
RF, 200, 0.000000000, 0.000000477, 0.003104925, 1
RF, 200, 0.000000000, 0.000000238, 0.003146887, 2
RF, 200, 0.000000000, 0.000000477, 0.003129005, 3
RF, 200, 0.000000000, 0.000000715, 0.003051281, 4
RF, 200, 0.000000000, 0.000000477, 0.003026247, 5
RF, 200, 0.000000000, 0.000000715, 0.003041744, 6
RF, 200, 0.000000000, 0.000000477, 0.003029346, 7
RF, 200, 0.000000000, 0.000000477, 0.003055573, 8
RF, 200, 0.000000000, 0.000000477, 0.003039360, 9
RF, 200, 0.000000000, 0.000000238, 0.003043652, 10
RF, 200, 0.000000000, 0.000000477, 0.003020048, 11
RF, 200, 0.000000000, 0.000000238, 0.003042221, 12
RF, 200, 0.000000000, 0.000001907, 0.003020048, 13
RF, 200, 0.000000000, 0.000000477, 0.003036261, 14
MLP, 200, 0.000000000, 0.000001192, 0.001377106, 0
MLP, 200, 0.000000000, 0.000000000, 0.000773668, 1
MLP, 200, 0.000000000, 0.000000715, 0.000764608, 2
MLP, 200, 0.000000000, 0.000000238, 0.000720739, 3
MLP, 200, 0.000000000, 0.000000954, 0.000736475, 4
MLP, 200, 0.000000000, 0.000000238, 0.000709534, 5
MLP, 200, 0.000000000, 0.000000477, 0.000793219, 6
MLP, 200, 0.000000000, 0.000000477, 0.000715971, 7
MLP, 200, 0.000000000, 0.000000715, 0.000794649, 8
MLP, 200, 0.000000000, 0.000000238, 0.000729799, 9
MLP, 200, 0.000000000, 0.000000477, 0.000740767, 10
MLP, 200, 0.000000000, 0.000000238, 0.000712633, 11
MLP, 200, 0.000000000, 0.000000954, 0.000740051, 12
MLP, 200, 0.000000000, 0.000000238, 0.000707150, 13
MLP, 200, 0.000000000, 0.000000715, 0.000803709, 14
XGB, 200, 0.000000000, 0.000000000, 0.001654625, 0
XGB, 200, 0.000000000, 0.000000715, 0.001106501, 1
XGB, 200, 0.000000000, 0.000000238, 0.001281500, 2
XGB, 200, 0.000000000, 0.000000954, 0.001286030, 3
XGB, 200, 0.000000000, 0.000000477, 0.001250505, 4
XGB, 200, 0.000000000, 0.000000715, 0.001291037, 5
XGB, 200, 0.000000000, 0.000000238, 0.001253128, 6
XGB, 200, 0.000000000, 0.000000715, 0.001289368, 7
XGB, 200, 0.000000000, 0.000000715, 0.001253366, 8
XGB, 200, 0.000000000, 0.000000954, 0.001290321, 9
XGB, 200, 0.000000000, 0.000000238, 0.001253128, 10
XGB, 200, 0.000000000, 0.000001192, 0.001288414, 11
XGB, 200, 0.000000000, 0.000000238, 0.001249075, 12
XGB, 200, 0.000000000, 0.000001431, 0.001291990, 13
XGB, 200, 0.000000000, 0.000000238, 0.001240492, 14
SPORF, 200, 0.000000000, 0.000001192, 0.006007910, 0
SPORF, 200, 0.000000000, 0.000000238, 0.003292561, 1
SPORF, 200, 0.000000000, 0.000000715, 0.003359795, 2
SPORF, 200, 0.000000000, 0.000000238, 0.003317833, 3
SPORF, 200, 0.000000000, 0.000000954, 0.003356457, 4
SPORF, 200, 0.000000000, 0.000000715, 0.003325224, 5
SPORF, 200, 0.000000000, 0.000000954, 0.003370285, 6
SPORF, 200, 0.000000000, 0.000000238, 0.003353596, 7
SPORF, 200, 0.000000000, 0.000001192, 0.003381968, 8
SPORF, 200, 0.000000000, 0.000000477, 0.003345251, 9
SPORF, 200, 0.000000000, 0.000001431, 0.003403425, 10
SPORF, 200, 0.000000000, 0.000000477, 0.003330231, 11
SPORF, 200, 0.000000000, 0.000001192, 0.003391027, 12
SPORF, 200, 0.000000000, 0.000000477, 0.003340244, 13
SPORF, 200, 0.000000000, 0.000000954, 0.003381729, 14
MF, 200, 0.005000000, 0.000000238, 0.005135775, 0
MF, 200, 0.005000000, 0.000001192, 0.003459454, 1
MF, 200, 0.005000000, 0.000000238, 0.003405333, 2
MF, 200, 0.005000000, 0.000000954, 0.003428459, 3
MF, 200, 0.005000000, 0.000000238, 0.003385544, 4
MF, 200, 0.005000000, 0.000000715, 0.003420830, 5
MF, 200, 0.005000000, 0.000000238, 0.003405333, 6
MF, 200, 0.005000000, 0.000001192, 0.003437757, 7
MF, 200, 0.005000000, 0.000000238, 0.003410578, 8
MF, 200, 0.005000000, 0.000000954, 0.003436565, 9
MF, 200, 0.005000000, 0.000000238, 0.003390551, 10
MF, 200, 0.005000000, 0.000000954, 0.003431320, 11
MF, 200, 0.005000000, 0.000000238, 0.003435850, 12
MF, 200, 0.005000000, 0.000000954, 0.003425121, 13
MF, 200, 0.005000000, 0.000000477, 0.003400564, 14
CNN, 200, 0.075000000, 0.000000954, 0.013508797, 0
CNN, 200, 0.075000000, 0.000000238, 0.008636236, 1
CNN, 200, 0.075000000, 0.000000954, 0.005066872, 2
CNN, 200, 0.075000000, 0.000000477, 0.005095959, 3
CNN, 200, 0.075000000, 0.000000715, 0.005063295, 4
CNN, 200, 0.075000000, 0.000000238, 0.005066633, 5
CNN, 200, 0.075000000, 0.000001192, 0.005080938, 6
CNN, 200, 0.075000000, 0.000000238, 0.005042076, 7
CNN, 200, 0.075000000, 0.000000715, 0.005089760, 8
CNN, 200, 0.075000000, 0.000000238, 0.005052090, 9
CNN, 200, 0.075000000, 0.000000715, 0.005073309, 10
CNN, 200, 0.075000000, 0.000000238, 0.005057335, 11
CNN, 200, 0.075000000, 0.000000954, 0.005079031, 12
CNN, 200, 0.075000000, 0.000000477, 0.005064487, 13
CNN, 200, 0.075000000, 0.000001192, 0.005114079, 14
Log. Reg, 400, 0.100000000, 0.000000238, 0.000440836, 0
Log. Reg, 400, 0.100000000, 0.000001431, 0.000433445, 1
Log. Reg, 400, 0.100000000, 0.000000238, 0.000320673, 2
Log. Reg, 400, 0.100000000, 0.000001192, 0.000362158, 3
Log. Reg, 400, 0.100000000, 0.000000238, 0.000344038, 4
Log. Reg, 400, 0.100000000, 0.000000238, 0.000303507, 5
Log. Reg, 400, 0.100000000, 0.000000715, 0.000331879, 6
Log. Reg, 400, 0.100000000, 0.000000715, 0.000340939, 7
Log. Reg, 400, 0.100000000, 0.000000238, 0.000317574, 8
Log. Reg, 400, 0.100000000, 0.000000715, 0.000344515, 9
Log. Reg, 400, 0.100000000, 0.000000477, 0.000341177, 10
Log. Reg, 400, 0.100000000, 0.000000477, 0.000313044, 11
Log. Reg, 400, 0.100000000, 0.000000715, 0.000337362, 12
Log. Reg, 400, 0.100000000, 0.000000238, 0.000327349, 13
Log. Reg, 400, 0.100000000, 0.000000238, 0.000311375, 14
Lin. SVM, 400, 0.100000000, 0.000000954, 0.000344992, 0
Lin. SVM, 400, 0.100000000, 0.000000238, 0.000331879, 1
Lin. SVM, 400, 0.100000000, 0.000000238, 0.000310183, 2
Lin. SVM, 400, 0.100000000, 0.000000715, 0.000349283, 3
Lin. SVM, 400, 0.100000000, 0.000000238, 0.000327110, 4
Lin. SVM, 400, 0.100000000, 0.000000477, 0.000307083, 5
Lin. SVM, 400, 0.100000000, 0.000000954, 0.000345469, 6
Lin. SVM, 400, 0.100000000, 0.000000238, 0.000340223, 7
Lin. SVM, 400, 0.100000000, 0.000000238, 0.000305653, 8
Lin. SVM, 400, 0.100000000, 0.000000715, 0.000331402, 9
Lin. SVM, 400, 0.100000000, 0.000000715, 0.000333548, 10
Lin. SVM, 400, 0.100000000, 0.000000238, 0.000312567, 11
Lin. SVM, 400, 0.100000000, 0.000000715, 0.000333786, 12
Lin. SVM, 400, 0.100000000, 0.000000477, 0.000340939, 13
Lin. SVM, 400, 0.100000000, 0.000000238, 0.000312328, 14
SVM, 400, 0.032500000, 0.000000954, 0.055419207, 0
SVM, 400, 0.032500000, 0.000000715, 0.055538893, 1
SVM, 400, 0.032500000, 0.000000238, 0.055927038, 2
SVM, 400, 0.032500000, 0.000000954, 0.055798292, 3
SVM, 400, 0.032500000, 0.000000000, 0.055508614, 4
SVM, 400, 0.032500000, 0.000000715, 0.055804253, 5
SVM, 400, 0.032500000, 0.000000238, 0.056570053, 6
SVM, 400, 0.032500000, 0.000000954, 0.054425955, 7
SVM, 400, 0.032500000, 0.000000238, 0.054715157, 8
SVM, 400, 0.032500000, 0.000000954, 0.054895163, 9
SVM, 400, 0.032500000, 0.000000238, 0.054831028, 10
SVM, 400, 0.032500000, 0.000000954, 0.054529667, 11
SVM, 400, 0.032500000, 0.000000238, 0.054534912, 12
SVM, 400, 0.032500000, 0.000000954, 0.054392576, 13
SVM, 400, 0.032500000, 0.000000238, 0.054539919, 14
kNN, 400, 0.142500000, 0.000000954, 0.231366396, 0
kNN, 400, 0.142500000, 0.000000238, 0.230960608, 1
kNN, 400, 0.142500000, 0.000000238, 0.228167057, 2
kNN, 400, 0.142500000, 0.000000238, 0.228359699, 3
kNN, 400, 0.142500000, 0.000000238, 0.231387854, 4
kNN, 400, 0.142500000, 0.000000238, 0.230736017, 5
kNN, 400, 0.142500000, 0.000000238, 0.229660034, 6
kNN, 400, 0.142500000, 0.000000238, 0.122797012, 7
kNN, 400, 0.142500000, 0.000000238, 0.230310440, 8
kNN, 400, 0.142500000, 0.000000238, 0.228706360, 9
kNN, 400, 0.142500000, 0.000000238, 0.230208158, 10
kNN, 400, 0.142500000, 0.000000238, 0.227203608, 11
kNN, 400, 0.142500000, 0.000000238, 0.226927519, 12
kNN, 400, 0.142500000, 0.000000000, 0.226786613, 13
kNN, 400, 0.142500000, 0.000000238, 0.229005098, 14
RF, 400, 0.000000000, 0.000000238, 0.018456697, 0
RF, 400, 0.000000000, 0.000000477, 0.005959511, 1
RF, 400, 0.000000000, 0.000000238, 0.005791187, 2
RF, 400, 0.000000000, 0.000000238, 0.005750895, 3
RF, 400, 0.000000000, 0.000000477, 0.005887270, 4
RF, 400, 0.000000000, 0.000000238, 0.005862474, 5
RF, 400, 0.000000000, 0.000000477, 0.005870581, 6
RF, 400, 0.000000000, 0.000000477, 0.005830288, 7
RF, 400, 0.000000000, 0.000000954, 0.005902290, 8
RF, 400, 0.000000000, 0.000000238, 0.005889177, 9
RF, 400, 0.000000000, 0.000001669, 0.005887270, 10
RF, 400, 0.000000000, 0.000000238, 0.005933523, 11
RF, 400, 0.000000000, 0.000000715, 0.005933046, 12
RF, 400, 0.000000000, 0.000000238, 0.005870581, 13
RF, 400, 0.000000000, 0.000000954, 0.005963802, 14
MLP, 400, 0.000000000, 0.000000238, 0.001797199, 0
MLP, 400, 0.000000000, 0.000001192, 0.001183748, 1
MLP, 400, 0.000000000, 0.000000238, 0.001127243, 2
MLP, 400, 0.000000000, 0.000000715, 0.001147747, 3
MLP, 400, 0.000000000, 0.000000477, 0.001126766, 4
MLP, 400, 0.000000000, 0.000000954, 0.001142263, 5
MLP, 400, 0.000000000, 0.000000715, 0.001122236, 6
MLP, 400, 0.000000000, 0.000001192, 0.001153469, 7
MLP, 400, 0.000000000, 0.000000238, 0.001115561, 8
MLP, 400, 0.000000000, 0.000000954, 0.001153469, 9
MLP, 400, 0.000000000, 0.000000477, 0.001100540, 10
MLP, 400, 0.000000000, 0.000001192, 0.001148701, 11
MLP, 400, 0.000000000, 0.000000715, 0.001285553, 12
MLP, 400, 0.000000000, 0.000001431, 0.001330614, 13
MLP, 400, 0.000000000, 0.000000715, 0.001014233, 14
XGB, 400, 0.000000000, 0.000000715, 0.003012419, 0
XGB, 400, 0.000000000, 0.000000238, 0.001948833, 1
XGB, 400, 0.000000000, 0.000000715, 0.001888990, 2
XGB, 400, 0.000000000, 0.000000715, 0.001837254, 3
XGB, 400, 0.000000000, 0.000000715, 0.001881599, 4
XGB, 400, 0.000000000, 0.000000238, 0.001840115, 5
XGB, 400, 0.000000000, 0.000001192, 0.001869678, 6
XGB, 400, 0.000000000, 0.000000238, 0.001837492, 7
XGB, 400, 0.000000000, 0.000001192, 0.001884937, 8
XGB, 400, 0.000000000, 0.000000477, 0.001840353, 9
XGB, 400, 0.000000000, 0.000000954, 0.001909733, 10
XGB, 400, 0.000000000, 0.000000238, 0.001880884, 11
XGB, 400, 0.000000000, 0.000000954, 0.001918554, 12
XGB, 400, 0.000000000, 0.000000238, 0.001854420, 13
XGB, 400, 0.000000000, 0.000001192, 0.001915455, 14
SPORF, 400, 0.000000000, 0.000000238, 0.045267105, 0
SPORF, 400, 0.000000000, 0.000001192, 0.032021523, 1
SPORF, 400, 0.000000000, 0.000000477, 0.019217253, 2
SPORF, 400, 0.000000000, 0.000000954, 0.012777090, 3
SPORF, 400, 0.000000000, 0.000000477, 0.012558222, 4
SPORF, 400, 0.000000000, 0.000001192, 0.007868767, 5
SPORF, 400, 0.000000000, 0.000000238, 0.006437302, 6
SPORF, 400, 0.000000000, 0.000000954, 0.006467819, 7
SPORF, 400, 0.000000000, 0.000000238, 0.006410599, 8
SPORF, 400, 0.000000000, 0.000000954, 0.006446362, 9
SPORF, 400, 0.000000000, 0.000000238, 0.006406307, 10
SPORF, 400, 0.000000000, 0.000001431, 0.006495237, 11
SPORF, 400, 0.000000000, 0.000000238, 0.006352425, 12
SPORF, 400, 0.000000000, 0.000000954, 0.006425619, 13
SPORF, 400, 0.000000000, 0.000000477, 0.006454229, 14
MF, 400, 0.002500000, 0.000000954, 0.008506298, 0
MF, 400, 0.002500000, 0.000000238, 0.006619692, 1
MF, 400, 0.002500000, 0.000000954, 0.006649494, 2
MF, 400, 0.002500000, 0.000000715, 0.006614208, 3
MF, 400, 0.002500000, 0.000001192, 0.006646395, 4
MF, 400, 0.002500000, 0.000000238, 0.006625414, 5
MF, 400, 0.002500000, 0.000001192, 0.006637573, 6
MF, 400, 0.002500000, 0.000000238, 0.006619930, 7
MF, 400, 0.002500000, 0.000000715, 0.006671429, 8
MF, 400, 0.002500000, 0.000000477, 0.006611109, 9
MF, 400, 0.002500000, 0.000001192, 0.006683588, 10
MF, 400, 0.002500000, 0.000000477, 0.006667137, 11
MF, 400, 0.002500000, 0.000000954, 0.006717682, 12
MF, 400, 0.002500000, 0.000000238, 0.006662130, 13
MF, 400, 0.002500000, 0.000001192, 0.006681681, 14
CNN, 400, 0.095000000, 0.000000477, 0.018342495, 0
CNN, 400, 0.095000000, 0.000001192, 0.008142948, 1
CNN, 400, 0.095000000, 0.000000238, 0.007947683, 2
CNN, 400, 0.095000000, 0.000000715, 0.007978916, 3
CNN, 400, 0.095000000, 0.000000715, 0.007881641, 4
CNN, 400, 0.095000000, 0.000001192, 0.007956028, 5
CNN, 400, 0.095000000, 0.000000477, 0.007907391, 6
CNN, 400, 0.095000000, 0.000000954, 0.007940054, 7
CNN, 400, 0.095000000, 0.000000238, 0.007936239, 8
CNN, 400, 0.095000000, 0.000000715, 0.007961273, 9
CNN, 400, 0.095000000, 0.000000238, 0.007927656, 10
CNN, 400, 0.095000000, 0.000001192, 0.007966995, 11
CNN, 400, 0.095000000, 0.000000477, 0.007919788, 12
CNN, 400, 0.095000000, 0.000000715, 0.007980585, 13
CNN, 400, 0.095000000, 0.000000477, 0.007901430, 14
Log. Reg, 1000, 0.106000000, 0.000001192, 0.000522137, 0
Log. Reg, 1000, 0.106000000, 0.000000238, 0.000469446, 1
Log. Reg, 1000, 0.106000000, 0.000000715, 0.000505209, 2
Log. Reg, 1000, 0.106000000, 0.000000238, 0.000489712, 3
Log. Reg, 1000, 0.106000000, 0.000001431, 0.000519037, 4
Log. Reg, 1000, 0.106000000, 0.000000715, 0.000471115, 5
Log. Reg, 1000, 0.106000000, 0.000000954, 0.000513554, 6
Log. Reg, 1000, 0.106000000, 0.000000238, 0.000476599, 7
Log. Reg, 1000, 0.106000000, 0.000000715, 0.000471592, 8
Log. Reg, 1000, 0.106000000, 0.000000238, 0.000428677, 9
Log. Reg, 1000, 0.106000000, 0.000000477, 0.000462770, 10
Log. Reg, 1000, 0.106000000, 0.000000000, 0.000426054, 11
Log. Reg, 1000, 0.106000000, 0.000001192, 0.000458479, 12
Log. Reg, 1000, 0.106000000, 0.000000238, 0.000424862, 13
Log. Reg, 1000, 0.106000000, 0.000000954, 0.000451565, 14
Lin. SVM, 1000, 0.106000000, 0.000000238, 0.000408649, 0
Lin. SVM, 1000, 0.106000000, 0.000000715, 0.000443935, 1
Lin. SVM, 1000, 0.106000000, 0.000000477, 0.000411272, 2
Lin. SVM, 1000, 0.106000000, 0.000000954, 0.000458002, 3
Lin. SVM, 1000, 0.106000000, 0.000000000, 0.000422716, 4
Lin. SVM, 1000, 0.106000000, 0.000000715, 0.000452995, 5
Lin. SVM, 1000, 0.106000000, 0.000000477, 0.000417471, 6
Lin. SVM, 1000, 0.106000000, 0.000000477, 0.000454426, 7
Lin. SVM, 1000, 0.106000000, 0.000000238, 0.000439882, 8
Lin. SVM, 1000, 0.106000000, 0.000000954, 0.000466347, 9
Lin. SVM, 1000, 0.106000000, 0.000000238, 0.000403643, 10
Lin. SVM, 1000, 0.106000000, 0.000000715, 0.000450611, 11
Lin. SVM, 1000, 0.106000000, 0.000000238, 0.000411510, 12
Lin. SVM, 1000, 0.106000000, 0.000000715, 0.000460625, 13
Lin. SVM, 1000, 0.106000000, 0.000000238, 0.000413179, 14
SVM, 1000, 0.026000000, 0.000000954, 0.139665604, 0
SVM, 1000, 0.026000000, 0.000000238, 0.143054247, 1
SVM, 1000, 0.026000000, 0.000001192, 0.143363714, 2
SVM, 1000, 0.026000000, 0.000000238, 0.143532515, 3
SVM, 1000, 0.026000000, 0.000000238, 0.142026424, 4
SVM, 1000, 0.026000000, 0.000000238, 0.142125130, 5
SVM, 1000, 0.026000000, 0.000000000, 0.142583609, 6
SVM, 1000, 0.026000000, 0.000000477, 0.137186766, 7
SVM, 1000, 0.026000000, 0.000000477, 0.137043953, 8
SVM, 1000, 0.026000000, 0.000000238, 0.136339903, 9
SVM, 1000, 0.026000000, 0.000000238, 0.136213779, 10
SVM, 1000, 0.026000000, 0.000000238, 0.135616302, 11
SVM, 1000, 0.026000000, 0.000000238, 0.139395952, 12
SVM, 1000, 0.026000000, 0.000000000, 0.138838768, 13
SVM, 1000, 0.026000000, 0.000000238, 0.139348269, 14
kNN, 1000, 0.144000000, 0.000000238, 0.347099304, 0
kNN, 1000, 0.144000000, 0.000000238, 0.343254805, 1
kNN, 1000, 0.144000000, 0.000000238, 0.346660852, 2
kNN, 1000, 0.144000000, 0.000000477, 0.347731352, 3
kNN, 1000, 0.144000000, 0.000000238, 0.346266747, 4
kNN, 1000, 0.144000000, 0.000000477, 0.345040321, 5
kNN, 1000, 0.144000000, 0.000000000, 0.347080708, 6
kNN, 1000, 0.144000000, 0.000000238, 0.345715046, 7
kNN, 1000, 0.144000000, 0.000000238, 0.353049278, 8
kNN, 1000, 0.144000000, 0.000000477, 0.348897219, 9
kNN, 1000, 0.144000000, 0.000000477, 0.347799540, 10
kNN, 1000, 0.144000000, 0.000000000, 0.347672224, 11
kNN, 1000, 0.144000000, 0.000000238, 0.344408989, 12
kNN, 1000, 0.144000000, 0.000000238, 0.345596790, 13
kNN, 1000, 0.144000000, 0.000000000, 0.347035885, 14
RF, 1000, 0.000000000, 0.000000238, 0.020875216, 0
RF, 1000, 0.000000000, 0.000000238, 0.014232159, 1
RF, 1000, 0.000000000, 0.000000477, 0.014258146, 2
RF, 1000, 0.000000000, 0.000000715, 0.014116287, 3
RF, 1000, 0.000000000, 0.000000238, 0.014117002, 4
RF, 1000, 0.000000000, 0.000000238, 0.014167547, 5
RF, 1000, 0.000000000, 0.000000477, 0.014165640, 6
RF, 1000, 0.000000000, 0.000000477, 0.014127254, 7
RF, 1000, 0.000000000, 0.000000477, 0.014112711, 8
RF, 1000, 0.000000000, 0.000000238, 0.014206409, 9
RF, 1000, 0.000000000, 0.000000477, 0.014131308, 10
RF, 1000, 0.000000000, 0.000000477, 0.014117956, 11
RF, 1000, 0.000000000, 0.000000477, 0.014141083, 12
RF, 1000, 0.000000000, 0.000000238, 0.014116526, 13
RF, 1000, 0.000000000, 0.000000238, 0.014214993, 14
MLP, 1000, 0.000000000, 0.000000477, 0.003349304, 0
MLP, 1000, 0.000000000, 0.000000477, 0.001757383, 1
MLP, 1000, 0.000000000, 0.000000477, 0.001710176, 2
MLP, 1000, 0.000000000, 0.000001192, 0.001760006, 3
MLP, 1000, 0.000000000, 0.000000477, 0.001737118, 4
MLP, 1000, 0.000000000, 0.000000715, 0.001757383, 5
MLP, 1000, 0.000000000, 0.000000477, 0.001714706, 6
MLP, 1000, 0.000000000, 0.000000477, 0.001718521, 7
MLP, 1000, 0.000000000, 0.000000238, 0.001722336, 8
MLP, 1000, 0.000000000, 0.000001192, 0.001743078, 9
MLP, 1000, 0.000000000, 0.000000477, 0.001730919, 10
MLP, 1000, 0.000000000, 0.000001192, 0.001750708, 11
MLP, 1000, 0.000000000, 0.000000238, 0.001715660, 12
MLP, 1000, 0.000000000, 0.000001192, 0.001760006, 13
MLP, 1000, 0.000000000, 0.000000238, 0.001699448, 14
XGB, 1000, 0.000000000, 0.000000954, 0.004769802, 0
XGB, 1000, 0.000000000, 0.000000238, 0.003503084, 1
XGB, 1000, 0.000000000, 0.000001192, 0.008647919, 2
XGB, 1000, 0.000000000, 0.000000238, 0.003495216, 3
XGB, 1000, 0.000000000, 0.000001192, 0.003526211, 4
XGB, 1000, 0.000000000, 0.000000238, 0.003474951, 5
XGB, 1000, 0.000000000, 0.000000954, 0.003509283, 6
XGB, 1000, 0.000000000, 0.000000238, 0.003503561, 7
XGB, 1000, 0.000000000, 0.000001192, 0.003508568, 8
XGB, 1000, 0.000000000, 0.000000477, 0.003463030, 9
XGB, 1000, 0.000000000, 0.000000954, 0.003502131, 10
XGB, 1000, 0.000000000, 0.000000477, 0.003460884, 11
XGB, 1000, 0.000000000, 0.000000954, 0.003501177, 12
XGB, 1000, 0.000000000, 0.000000238, 0.003483772, 13
XGB, 1000, 0.000000000, 0.000001431, 0.003498077, 14
SPORF, 1000, 0.000000000, 0.000000477, 0.015744448, 0
SPORF, 1000, 0.000000000, 0.000001192, 0.017778635, 1
SPORF, 1000, 0.000000000, 0.000000715, 0.015397310, 2
SPORF, 1000, 0.000000000, 0.000001669, 0.015490532, 3
SPORF, 1000, 0.000000000, 0.000000477, 0.015558481, 4
SPORF, 1000, 0.000000000, 0.000001192, 0.015611649, 5
SPORF, 1000, 0.000000000, 0.000000238, 0.015511513, 6
SPORF, 1000, 0.000000000, 0.000001192, 0.018711329, 7
SPORF, 1000, 0.000000000, 0.000000238, 0.015637636, 8
SPORF, 1000, 0.000000000, 0.000000954, 0.015639305, 9
SPORF, 1000, 0.000000000, 0.000000477, 0.015621185, 10
SPORF, 1000, 0.000000000, 0.000001192, 0.015671253, 11
SPORF, 1000, 0.000000000, 0.000000715, 0.015494823, 12
SPORF, 1000, 0.000000000, 0.000000954, 0.015542507, 13
SPORF, 1000, 0.000000000, 0.000000477, 0.015497684, 14
MF, 1000, 0.002000000, 0.000001192, 0.017276049, 0
MF, 1000, 0.002000000, 0.000000477, 0.015992880, 1
MF, 1000, 0.002000000, 0.000000954, 0.016003370, 2
MF, 1000, 0.002000000, 0.000000477, 0.015969753, 3
MF, 1000, 0.002000000, 0.000000715, 0.015986443, 4
MF, 1000, 0.002000000, 0.000000238, 0.015995741, 5
MF, 1000, 0.002000000, 0.000000954, 0.015988827, 6
MF, 1000, 0.002000000, 0.000000238, 0.015991926, 7
