-0.33259,0.88067,-0.76181,-0.81005,0.27347,0.75833,19
-0.88448,0.86245,0.15015,-0.18697,-0.077001,-0.12108,24
0.477,0.66811,-0.50534,-0.0067628,0.59653,-0.44672,50
0.96851,-0.63263,0.39338,-0.54734,0.94381,0.14396,43
-0.62141,-0.50742,0.82875,-0.044382,-0.38026,0.83462,9
0.63941,-0.0048987,0.099792,0.36412,-0.64204,0.91259,45
0.0039107,0.27453,0.06663,-0.38398,0.72438,-0.89813,58
0.4419,0.95927,-0.34414,-0.030382,-0.0056654,-0.56991,48
-0.060756,0.13679,0.26842,-0.47678,0.99208,-0.14723,26
-0.11477,-0.58954,0.2158,-0.2314,0.8778,-0.93592,10
0.16394,0.20311,0.93128,0.59981,0.27766,0.49044,63
-0.97035,-0.37128,0.5506,0.32889,0.51699,-0.66454,14
0.49152,-0.78126,-0.070547,0.89387,0.21609,-0.93031,38
0.47899,-0.30363,-0.62676,-0.41401,-0.70924,0.89459,33
-0.9492,0.52441,0.59016,0.79419,0.036467,-0.19952,30
0.37811,-0.40991,0.50438,-0.77875,0.33767,-0.18177,42
0.88085,0.7059,0.2348,0.66424,-0.65553,-0.90277,60
-0.41445,-0.50154,0.53868,-0.77661,-0.14645,0.68626,9
0.75989,-0.26607,-0.32629,-0.93683,0.45868,0.69406,35
0.7445,-0.23858,0.49629,-0.5919,-0.63064,-0.49971,40
0.52866,-0.89283,0.35504,0.24487,-0.39941,-0.49842,44
0.8624,0.83983,-0.86446,0.23798,-0.61792,0.31389,53
-0.73413,-0.15165,-0.77899,0.10774,-0.58004,-0.51803,4
-0.97893,0.27431,-0.78661,-0.023813,-0.53617,0.50358,17
0.32612,0.10717,0.60813,0.74525,-0.093345,0.43378,61
0.95329,0.059566,-0.79705,-0.48392,-0.82111,-0.012556,48
-0.17591,0.56335,-0.57818,0.098151,-0.5546,-0.78803,20
0.91397,-0.019726,0.70719,-0.94981,0.14797,0.73643,43
-0.16898,-0.24362,0.45866,0.86118,-0.3503,0.45229,13
-0.34526,0.98512,0.33024,-0.33096,0.76778,-0.0055703,26
-0.12438,0.0094656,-0.66172,0.1441,-0.50117,-0.84167,20
0.74075,0.89071,0.36015,0.67168,0.57808,0.28569,63
-0.98396,-0.66271,-0.99482,-0.61462,0.1497,0.33441,3
0.51649,-0.8086,0.0328,0.96234,0.89294,-0.42376,46
-0.44465,-0.23807,-0.55339,-0.61262,0.33559,0.23903,3
0.39514,-0.18068,-0.060683,-0.18371,0.12461,-0.91569,34
0.16116,0.20675,-0.1582,-0.77946,0.97085,-0.079915,50
-0.65035,0.88169,-0.6381,-0.43801,-0.81399,0.91035,17
0.063157,0.96293,-0.33723,0.43812,-0.067758,0.07726,53
-0.19196,0.017673,-0.25513,-0.97849,0.47937,0.79994,19
0.4374,-0.099242,-0.76437,0.02526,0.33897,0.63953,39
0.43001,-0.63267,0.28574,-0.027382,0.55183,-0.3169,42
0.14857,0.54508,0.47379,0.02197,0.83007,-0.43459,62
-0.82538,-0.47272,-0.50696,0.11129,-0.70495,-0.77326,4
-0.16371,0.085849,-0.8418,-0.032664,-0.9048,-0.78507,16
-0.62848,-0.023313,-0.50289,-0.94345,-0.65491,-0.90447,0
0.73642,0.41058,-0.22185,-0.94731,-0.33637,0.71606,49
-0.94796,0.55473,0.44083,0.076905,-0.68453,-0.062725,28
0.06767,-0.67171,-0.8249,0.63937,-0.025675,-0.28343,36
-0.73746,-0.53724,0.12136,0.11053,0.28394,0.6526,15
0.11768,-0.28154,-0.94491,-0.14556,-0.16825,-0.75068,32
-0.71421,0.030449,0.72684,-0.18033,-0.25516,0.33483,25
0.25052,-0.86694,-0.1737,-0.33362,0.3183,-0.097885,34
-0.85609,-0.83561,0.011514,0.70519,0.80433,0.016922,15
-0.97404,0.92314,-0.78234,0.24093,0.18962,-0.55809,22
-0.37766,0.19712,0.76501,-0.1643,-0.96477,-0.1321,24
-0.12891,-0.38951,-0.37205,0.027359,0.066894,0.34432,7
-0.64488,0.73342,-0.75734,-0.95329,0.76538,0.47988,19
-0.45518,0.64013,-0.18613,-0.93095,-0.67427,-0.12185,16
-0.19441,-0.19652,-0.86825,-0.30647,0.81243,0.9373,3
-0.41816,-0.33897,-0.51873,0.94539,-0.35165,-0.59469,4
-0.69953,-0.20582,0.46539,-0.8872,-0.56719,0.05836,9
-0.2605,0.073383,0.91372,-0.58929,-0.35599,-0.10059,24
0.78141,0.67717,0.98996,0.36199,-0.097641,0.77835,61
-0.16824,0.85587,-0.054281,-0.26058,0.35341,0.23626,19
-0.39346,0.17727,-0.6517,0.95285,0.49802,0.065028,23
0.94217,-0.62011,-0.62062,0.37432,-0.11245,-0.11712,36
-0.21603,0.21038,0.13887,-0.498,0.53823,-0.75876,26
0.47172,0.63648,0.97438,-0.19393,0.21668,0.92714,59
-0.25349,0.78293,-0.16873,-0.54902,-0.98615,0.22173,17
-0.48435,0.77802,0.67354,0.39975,0.93258,0.95079,31
-0.25124,-0.059673,-0.45174,0.48093,0.40513,0.60329,7
-0.64353,0.30483,0.18572,-0.40906,-0.54209,0.55032,25
0.60224,0.11467,0.18736,-0.16791,0.15452,0.77013,59
0.71588,-0.66841,-0.22214,-0.43489,-0.1107,0.40736,33
0.72759,-0.14953,0.62054,0.72833,-0.20886,-0.81709,44
0.74192,-0.92917,0.69835,0.76037,-0.45266,-0.049144,44
-0.71058,0.96955,0.45254,-0.91722,-0.31235,-0.92079,24
0.61796,0.061723,0.4778,-0.94895,0.52124,-0.70849,58
-0.41883,-0.44742,-0.30015,0.086872,0.70713,-0.63927,6
-0.19026,-0.053997,-0.82463,-0.97497,0.56949,-0.19302,2
-0.51201,-0.34344,0.027475,-0.97393,-0.4308,-0.70586,8
0.14617,-0.058556,0.52818,-0.91946,-0.17493,-0.69883,40
-0.94474,-0.76395,-0.74316,0.2721,-0.021337,-0.5057,4
0.64908,-0.19482,-0.054121,0.11362,-0.26825,-0.052766,36
-0.13716,0.90255,0.71695,0.091346,0.85118,-0.61522,30
-0.17036,-0.61203,-0.52963,-0.71735,0.87823,0.74136,3
0.029781,-0.9786,-0.90245,-0.13832,0.26578,0.98703,35
-0.21397,-0.1667,-0.80246,-0.63143,-0.38882,-0.44765,0
-0.88035,-0.63591,-0.99335,-0.33673,-0.62926,0.69837,1
-0.38983,-0.95231,-0.61492,0.72548,-0.73317,-0.72495,4
0.55508,-0.67195,0.35032,-0.98679,0.65526,-0.06704,42
0.52805,-0.7787,-0.54415,-0.89349,-0.067299,0.85873,33
0.025221,-0.81717,-0.70302,0.018037,0.097434,0.39521,39
0.46839,-0.94368,-0.072275,0.22442,-0.012531,0.6826,37
0.1243,-0.43427,-0.1266,0.095057,0.44057,-0.50436,38
0.62485,0.7877,0.43402,-0.12459,-0.52229,0.45544,57
-0.62179,0.42709,-0.14094,0.30151,0.12144,0.2169,23
0.88239,0.88165,-0.88322,0.72556,0.46978,0.392,55
0.83554,0.3915,0.34135,-0.71559,0.17132,0.26054,59
0.26438,-0.79833,-0.75437,0.31345,-0.28455,0.44037,37
0.94375,-0.81162,0.61021,-0.64255,0.20491,0.64669,43
-0.84456,-0.065159,0.86779,-0.98175,-0.41467,-0.17918,8
-0.25029,0.41472,0.81634,-0.46379,0.58503,-0.66848,26
0.49708,0.37569,-0.23678,0.67002,-0.89868,-0.91016,52
0.83224,-0.34276,0.71633,-0.74687,-0.20848,0.68952,41
0.81043,-0.79762,0.7348,-0.83085,0.88688,0.29793,43
-0.34426,-0.062192,0.63591,-0.092145,-0.8371,-0.16403,8
-0.54397,-0.31131,0.94014,-0.05402,0.40363,-0.047092,10
0.24155,-0.78721,0.31145,0.065339,-0.22284,-0.31741,44
0.95149,0.37799,0.76287,0.23447,0.90462,-0.42223,62
-0.037247,0.47832,-0.037103,0.21466,-0.75189,0.5192,21
0.63675,-0.67644,0.0046072,-0.98914,0.73042,-0.37338,42
0.33909,-0.89545,-0.66303,-0.20724,-0.061743,-0.82015,32
0.3888,-0.69706,-0.37915,0.92333,0.27217,0.46471,39
-0.70985,0.32443,0.57504,0.7482,0.98449,-0.0075365,30
-0.69824,-0.8354,-0.1643,0.39393,-0.92555,0.28448,5
0.048255,0.72654,-0.77311,-0.48903,-0.28749,-0.26522,48
0.68598,-0.29157,-0.84515,-0.076035,-0.8417,-0.37843,32
0.76247,0.10404,-0.37698,0.73497,0.68724,0.81984,55
-0.16821,0.64736,0.73539,-0.50142,0.10691,0.92141,27
0.38739,0.047042,0.076507,0.22582,-0.94918,0.34089,61
-0.78787,0.039074,-0.2097,0.125,0.078039,-0.015928,22
-0.73209,-0.019116,0.22718,-0.50085,-0.83679,-0.32435,8
-0.96588,0.69222,0.79975,0.0098877,0.68384,0.72999,31
0.24447,-0.4362,-0.58919,-0.32978,0.27674,0.51682,35
0.43439,0.33726,-0.414,-0.71789,-0.17467,0.049856,49
-0.21137,-0.6911,0.20863,0.10883,0.1061,0.91003,15
-0.0098829,-0.5159,-0.76601,-0.51908,-0.52961,0.099142,1
0.76052,-0.98455,-0.95844,-0.32666,-0.1141,-0.70744,32
0.24618,-0.73685,0.7923,0.08409,0.2276,0.3103,47
-0.11912,-0.64147,-0.048194,0.79132,-0.52338,0.80377,5
0.93377,-0.32176,0.18041,-0.82005,0.88825,-0.5422,42
0.50573,-0.72174,-0.56446,0.95494,0.80666,0.64846,39
-0.26193,-0.033246,-0.20049,0.0022523,0.41302,-0.43912,6
0.41669,0.57608,-0.104,-0.25433,-0.13367,0.4715,49
0.98079,0.73242,-0.89993,0.97659,-0.83806,-0.74638,52
0.54241,0.80502,0.7091,-0.91613,0.83082,0.9098,59
0.24793,0.98254,0.3715,-0.054991,-0.40438,0.38806,57
-0.54686,0.67328,-0.47951,0.011926,-0.58116,-0.061295,20
-0.29875,0.72427,-0.17834,-0.93461,0.81074,0.88738,19
0.91223,0.35221,0.85401,-0.024497,0.51572,-0.28232,58
0.065981,-0.16345,0.2568,-0.28993,-0.65842,-0.006742,40
-0.093996,-0.85683,-0.91304,0.11947,0.90874,-0.21402,6
-0.83491,-0.32731,-0.4472,0.16381,-0.64984,0.049935,5
-0.19998,-0.065391,0.15533,-0.86113,0.24895,-0.303,10
0.47808,-0.38982,-0.24973,-0.022823,0.079391,-0.92138,34
0.69944,0.77126,-0.98222,0.086679,0.27207,0.49751,55
0.37724,0.48357,-0.41979,-0.63577,0.74596,0.62868,51
-0.91151,0.62042,-0.33439,-0.12249,0.86946,-0.24806,18
-0.22584,0.45062,-0.025255,0.82593,-0.43335,-0.4252,20
0.52284,0.10271,-0.41416,0.8081,0.96104,0.70995,55
0.074377,0.70609,0.10355,0.27588,-0.59923,-0.035059,60
0.072395,0.84702,0.5828,0.54172,-0.53934,-0.43543,60
-0.53391,-0.69743,-0.68049,-0.66083,0.46434,-0.61058,2
0.40531,0.81149,-0.88638,0.29986,-0.67601,0.94834,53
-0.79268,0.23,0.5939,0.021476,0.87616,-0.70418,30
0.85103,-0.21138,-0.43021,0.72926,-0.97779,-0.7971,36
-0.73792,0.49947,-0.81156,-0.65848,-0.29048,0.38811,17
-0.65964,-0.33297,-0.19828,-0.5837,-0.31953,-0.5843,0
0.32354,-0.62215,-0.50898,-0.08607,-0.68588,0.071751,33
-0.9734,-0.0084552,0.10709,0.25046,-0.53179,-0.87164,12
0.37996,0.084729,-0.1423,-0.99399,-0.49212,-0.98401,48
-0.48696,0.7934,0.57763,-0.81747,0.39113,0.28966,27
0.067613,-0.51322,-0.25227,-0.86717,-0.64085,-0.76058,32
-0.085642,0.4361,-0.87457,-0.063874,0.88247,0.71737,19
0.94346,-0.7978,-0.60345,-0.82026,-0.21869,-0.1145,32
0.048969,0.18205,0.71351,-0.63549,-0.80261,-0.087267,56
-0.85881,0.8869,0.69043,-0.081821,0.86408,0.74944,27
-0.51062,0.20646,-0.8626,-0.66555,-0.87312,0.76241,17
-0.59869,0.48794,0.17073,-0.71309,-0.48659,0.029839,25
0.51635,0.68804,-0.26223,-0.66874,0.57883,-0.50765,50
0.30082,-0.83306,0.92041,-0.1065,-0.86411,0.67048,41
-0.18588,0.62934,0.31168,0.14619,0.86215,-0.49319,30
-0.012497,-0.38562,-0.055308,0.28392,0.31551,-0.77735,6
0.412,0.86432,0.52706,-0.75637,0.4169,-0.61837,58
-0.90684,0.14274,-0.79484,-0.0030748,0.084645,-0.11563,18
0.8572,0.060921,-0.76948,0.028272,-0.70369,-0.31774,52
-0.85622,-0.31961,0.17581,0.45284,0.97654,0.91503,15
0.091939,-0.54081,-0.80238,0.057851,0.71494,0.35036,39
0.91515,-0.27691,0.68473,0.95219,0.77233,-0.69114,46
0.71583,-0.84848,0.047037,-0.058037,-0.18069,-0.21247,40
-0.81717,-0.73482,-0.43173,0.82142,0.39494,0.31988,7
-0.69932,0.80121,-0.39714,-0.15718,0.92217,0.59986,19
0.3257,-0.093988,-0.37004,0.76062,-0.11271,-0.020235,36
-0.13574,-0.6035,0.62248,-0.055627,-0.89026,0.67501,9
-0.15141,-0.0377,0.34051,0.61663,-0.55318,0.761,13
0.13237,0.14992,-0.90876,0.82085,0.18289,-0.73423,54
-0.28544,-0.59794,0.27608,0.18155,0.54018,-0.45864,14
0.70233,-0.072808,-0.25872,-0.28532,-0.41451,0.55674,33
0.67605,-0.20702,-0.37844,0.86472,0.57689,-0.55337,38
0.244,-0.70713,-0.39824,0.68402,0.50057,-0.16675,38
0.85512,-0.7933,0.8177,-0.2664,-0.61609,-0.5337,40
-0.13034,0.45162,-0.46427,-0.020779,-0.66595,-0.77662,16
-0.70484,0.1633,0.1248,0.26153,0.10336,-0.39192,30
0.4561,0.91531,-0.4843,0.80244,0.57322,-0.76581,54
-0.49633,0.95002,0.26753,-0.10348,-0.98775,0.076687,25
0.37354,0.29635,-0.22836,-0.14423,-0.0081984,0.33726,49
-0.67567,0.39276,-0.37614,-0.54044,0.75034,0.65178,19
-0.46227,-0.11952,-0.56499,-0.13217,0.685,-0.82948,2
-0.062232,-0.30006,0.77646,-0.61397,0.11342,0.090152,11
-0.85267,-0.36168,-0.55715,-0.36251,-0.28449,-0.18789,0
0.77016,-0.16039,-0.99261,-0.73926,-0.95079,0.5762,33
-0.27525,-0.9109,0.32259,0.72658,0.8431,-0.52931,14
0.024139,-0.15775,0.49435,0.96579,-0.88349,-0.56265,44
-0.38401,-0.5523,0.735,0.25668,-0.75277,-0.12161,12
-0.74254,0.012892,-0.76966,0.062834,0.88452,0.51184,23
0.74852,0.45854,-0.3081,-0.75338,-0.30982,-0.94273,48
-0.99137,-0.49301,-0.80982,-0.15194,0.40325,0.092986,3
-0.27951,0.8125,-0.25975,-0.75725,-0.43669,0.76049,17
-0.18158,0.23279,-0.045642,-0.25524,-0.40448,0.59044,17
-0.15478,0.14246,-0.27544,0.14233,-0.6967,-0.91074,20
-0.9667,-0.12402,-0.39135,0.58057,-0.01518,0.09077,5
-0.10335,-0.36594,-0.65238,-0.7346,0.13452,-0.5742,2
-0.48446,0.62905,0.66505,-0.70869,0.19958,-0.51848,26
0.27533,0.76355,-0.66395,-0.11947,-0.1465,-0.9075,48
0.26796,-0.89269,-0.70401,-0.15804,-0.68699,-0.9729,32
-0.04142,0.97786,0.46898,-0.87649,-0.92267,0.6527,25
0.85014,0.75453,-0.79395,-0.20814,-0.020844,0.9119,49
-0.40691,-0.88974,-0.12779,-0.68133,0.87173,0.78663,3
-0.47059,0.78377,-0.31481,0.59113,0.079458,0.87117,23
-0.19637,0.71809,0.3133,-0.59317,0.9432,0.32839,27
0.42589,-0.24739,0.13658,-0.19981,-0.2328,0.046506,41
-0.7257,0.12927,-0.97742,0.43793,-0.33932,0.91637,21
-0.66057,-0.52564,-0.86254,-0.80442,-0.5398,-0.13874,0
-0.10173,0.11437,0.99245,0.72858,0.55625,-0.29602,30
-0.76863,-0.45483,-0.60982,-0.42908,0.54889,0.979,3
-0.27671,-0.28875,0.41225,0.15568,0.19218,-0.32791,14
-0.83399,0.086562,-0.59816,0.74021,-0.51123,0.74968,21
0.97781,0.80744,0.64415,0.23731,-0.19153,0.24211,61
-0.085759,-0.17482,-0.71248,-0.37673,0.17953,-0.95431,2
0.97531,-0.85382,0.049762,0.3925,-0.25129,-0.1818,44
-0.060449,0.4387,-0.22287,-0.1858,0.017723,-0.081536,18
0.043625,0.43193,-0.1971,-0.8257,0.25269,0.50007,51
-0.90144,0.48631,-0.47472,0.33838,-0.74465,-0.81795,20
-0.64112,0.55269,0.79389,-0.96836,-0.47286,0.89493,25
0.58746,0.073919,-0.25769,-0.57334,-0.62943,-0.55735,48
0.71191,0.84384,-0.014373,-0.12049,0.36027,-0.38292,50
0.22669,0.92891,0.66615,-0.65909,-0.62602,0.36338,57
0.024627,0.22848,-0.64168,-0.49743,-0.00089672,0.19681,49
-0.42545,-0.018829,0.17043,0.58385,-0.5355,0.69258,13
0.51291,-0.069718,-0.73084,-0.24387,-0.52908,-0.40431,32
0.191,-0.21227,0.070572,-0.65499,0.62869,-0.93443,42
-0.38,-0.36479,0.13191,0.9966,0.13284,-0.65251,14
0.93584,-0.32582,0.9647,0.084852,-0.19745,0.93571,45
0.87492,-0.8993,-0.031781,-0.31188,0.87667,-0.40841,34
0.9631,-0.73294,-0.26355,-0.53141,-0.36962,0.44658,33
-0.18246,-0.57861,0.13613,0.15872,0.35705,-0.7651,14
-0.3836,0.42691,-0.59749,0.50047,0.97758,0.65371,23
-0.73821,-0.059576,0.15842,0.41667,-0.99075,0.84033,13
0.67185,0.34796,-0.35173,-0.33895,-0.63929,0.018128,49
-0.58432,0.74971,-0.68487,0.55685,-0.30944,0.97286,21
0.53421,0.14919,-0.58962,-0.68103,-0.30804,0.87148,49
0.83233,-0.2599,-0.4254,0.96489,0.0041039,0.62097,39
-0.032953,-0.66129,-0.77638,-0.043131,0.72891,-0.98169,2
-0.044128,0.10683,-0.4122,-0.81725,0.16139,-0.67932,18
0.51319,0.48818,-0.8391,-0.96885,0.63948,-0.94083,50
-0.071675,0.39335,-0.55066,-0.1755,0.19727,0.49014,19
-0.87958,0.77898,0.50437,0.54105,0.16739,0.17668,31
0.33154,0.69773,0.075607,0.058823,-0.073782,0.23206,61
0.52918,0.15079,-0.33137,0.41625,-0.043662,0.92186,53
0.62527,-0.19334,-0.11426,-0.68905,-0.66359,-0.94374,32
0.26442,-0.40954,-0.17067,-0.53658,-0.57974,-0.36471,32
-0.063999,-0.70635,0.77938,-0.10817,-0.34785,0.89674,9
0.12447,0.015948,-0.70145,0.53351,-0.99998,0.72264,53
-0.84011,0.62008,-0.054576,-0.63879,0.75079,0.35931,19
0.16088,-0.73916,0.83358,-0.60957,-0.74657,0.51615,41
0.87482,0.41039,-0.68003,-0.30022,-0.44051,0.35725,49
0.31262,-0.98713,0.48016,-0.56151,-0.93009,-0.65683,40
0.92393,0.56733,-0.85242,0.47986,-0.35536,-0.58962,52
-0.30605,0.56502,0.47053,-0.14775,0.7685,-0.54132,26
0.099493,-0.071503,0.37834,-0.55199,0.018416,0.67324,43
0.36177,0.34118,0.122,-0.40218,-0.20887,-0.81575,56
-0.87527,-0.77684,-0.3266,0.3501,-0.57223,-0.38356,4
-0.48942,-0.85764,-0.015412,-0.15758,0.37649,-0.77085,2
0.86444,0.83279,0.32534,0.3075,-0.98529,0.66116,61
-0.076893,-0.84649,-0.15234,-0.29038,0.89639,0.61412,3
-0.089372,0.30202,-0.6674,-0.20369,-0.30312,0.57609,17
-0.22392,-0.90895,0.043383,0.39914,0.0177,-0.7734,14
-0.64422,0.29477,-0.6282,0.19825,-0.62657,-0.013001,20
0.057946,-0.094691,-0.073136,-0.49709,-0.5261,-0.53542,32
-0.20319,-0.014817,0.66247,0.43443,-0.5819,-0.74868,12
-0.81666,0.089613,-0.0011708,-0.40892,0.34724,0.41346,19
-0.029816,-0.24638,0.87584,-0.31276,0.84701,-0.52523,10
0.40072,-0.43636,0.65756,0.22382,-0.55642,0.12626,45
0.78673,-0.76273,-0.36687,-0.60273,0.96101,0.73761,35
-0.7717,-0.97859,-0.35273,-0.39785,0.0047342,0.60077,3
0.35242,0.72777,0.40254,0.81754,0.86326,-0.5272,62
-0.15677,-0.42899,-0.92955,-0.38983,-0.44039,-0.74077,0
-0.78625,0.017534,0.90857,-0.34053,-0.31112,-0.84809,24
-0.88371,-0.10482,-0.86524,-0.26544,0.25711,-0.96576,2
-0.95352,-0.48408,-0.11326,-0.8823,0.8241,0.53111,3
0.001458,-0.036352,-0.47883,0.13981,0.55266,-0.80253,38
-0.28932,0.01833,-0.064819,0.68497,0.89476,0.16238,23
0.98084,-0.71393,0.56949,-0.88447,0.99053,0.39597,43
-0.20846,0.021862,0.31819,-0.84995,-0.12454,-0.77593,24
0.78202,0.064426,-0.35385,-0.11526,0.62592,0.14299,51
0.16844,0.36443,0.42557,-0.54233,0.37833,-0.69332,58
-0.50042,-0.40007,-0.040155,0.23181,0.85415,0.24251,7
-0.92951,0.47201,-0.94643,0.09684,-0.7518,-0.87083,20
-0.26249,-0.52731,0.36505,0.90882,-0.79702,-0.0722,12
0.97412,-0.95736,0.55931,0.91196,0.054257,0.58265,47
-0.88868,-0.66765,0.94802,0.55099,-0.35719,0.69685,13
-0.91768,0.79207,-0.70475,-0.055353,-0.13736,-0.23347,16
0.15474,0.25051,0.84502,0.47945,0.29689,-0.46371,62
0.82835,0.219,0.63562,0.3583,0.26809,-0.78617,62
-0.44266,-0.15164,-0.71908,-0.24308,-0.070078,-0.9984,0
-0.85244,0.98782,0.30458,0.15252,-0.71223,-0.74147,28
-0.41425,0.67462,0.2409,0.96356,-0.22719,0.067505,29
0.22222,-0.44917,0.68166,-0.51768,-0.5551,0.78123,41
0.27657,0.64754,0.98752,-0.50709,0.84906,0.11619,59
0.80759,-0.73349,0.20537,0.44274,0.53585,-0.40806,46
-0.83708,-0.95848,-0.24837,0.51854,0.47062,0.59659,7
-0.75507,-0.94346,-0.79264,0.48491,0.93935,0.44371,7
0.066646,-0.09968,0.96246,0.35443,0.62281,-0.53229,46
-0.21319,0.65435,-0.45917,0.66108,-0.99151,-0.41647,20
0.53882,0.92371,0.61757,-0.19027,-0.61378,0.30108,57
0.81455,-0.50959,-0.10688,0.89517,0.5205,0.64757,39
-0.32946,0.904,0.39456,-0.92566,0.21573,0.71267,27
0.47521,0.56294,-0.91147,-0.6947,0.68585,0.58252,51
-0.49463,0.28051,0.077037,-0.39539,0.5957,-0.4353,26
-0.31805,-0.30894,0.40061,-0.99834,0.94203,0.024972,11
0.99398,0.45656,0.046708,-0.66236,-0.30295,-0.3496,56
-0.71339,-0.84187,-0.33139,-0.43552,0.42638,0.29475,3
-0.79297,0.16112,0.60651,0.54018,-0.073332,-0.45237,28
-0.27547,0.092654,-0.70317,-0.066756,0.059517,0.044645,19
-0.43392,-0.82237,-0.092425,-0.69419,-0.78366,-0.60045,0
0.85083,0.46243,0.86257,-0.14386,-0.39952,0.4584,57
0.97399,0.058992,-0.47452,-0.1962,0.44607,0.48143,51
-0.016213,-0.29812,-0.74469,0.51118,-0.54083,0.66029,5
0.73614,0.025583,0.97541,0.562,-0.67713,-0.62913,60
-0.67689,-0.28968,0.85566,0.39827,0.95962,-0.10427,14
0.48718,0.77283,0.098583,0.11493,-0.84945,-0.85093,60
-0.78462,-0.68346,-0.005693,-0.73784,0.68092,-0.77177,2
-0.49126,0.45847,0.19571,0.29286,-0.53264,-0.73617,28
0.59973,0.2045,-0.18417,-0.86478,0.55628,0.76537,51
-0.75927,-0.053827,-0.74214,-0.24792,-0.60755,0.17325,1
-0.30251,0.85786,0.26473,0.82746,-0.25148,0.65028,29
0.86552,-0.33276,-0.26121,-0.73438,-0.64809,-0.25759,32
0.49303,0.62126,-0.63607,0.50054,0.26985,0.74626,55
-0.34756,0.3397,-0.82774,-0.28525,-0.43288,-0.96965,16
-0.52362,-0.12381,0.6647,-0.21739,0.23452,-0.97734,10
0.6411,0.063919,0.11818,-0.20502,0.40467,-0.97059,58
-0.55567,-0.89915,-0.69997,-0.79195,0.33058,0.54051,3
-0.97715,-0.32226,-0.64361,0.1594,-0.95556,0.04146,5
-0.76602,0.3946,-0.23925,-0.19924,-0.77483,0.19665,17
0.45836,0.52963,0.36195,-0.96129,0.58316,0.72633,59
0.12195,-0.022355,0.16044,0.57074,-0.98159,-0.21927,44
-0.12372,-0.20502,0.2784,-0.049932,-0.60917,0.33562,9
-0.93461,0.81097,0.084186,0.37393,0.65335,0.074941,31
0.14461,0.080533,-0.67784,-0.22429,0.2819,-0.24486,50
0.77653,-0.58666,0.81955,-0.33401,-0.74004,0.35433,41
-0.51846,-0.0020528,-0.16786,0.94481,-0.10714,-0.83533,4
0.23727,-0.25738,0.40151,-0.37598,-0.97259,0.027356,41
0.34807,-0.40468,0.70134,-0.4538,0.89882,-0.97509,42
-0.29613,0.35728,-0.30705,0.90997,-0.090072,-0.62455,20
-0.76898,-0.88905,0.36141,0.6955,-0.49876,-0.90968,12
-0.018231,0.50177,0.24393,0.69883,-0.65752,0.72933,29
0.86915,-0.98495,-0.99002,-0.90664,0.68143,-0.65823,34
-0.90923,0.7113,-0.26956,-0.19713,0.666,-0.15458,18
0.35961,-0.65158,0.80182,-0.44164,0.38282,-0.71319,42
-0.14656,-0.67858,-0.10802,-0.60961,-0.15948,0.53762,1
-0.07268,0.70397,0.30167,-0.36705,-0.3608,-0.29604,24
-0.61882,-0.95887,-0.96117,0.495,-0.11938,0.13152,5
0.93388,-0.02806,-0.281,0.48037,-0.033441,-0.70082,36
-0.87404,-0.51754,0.24057,0.5988,0.29275,-0.38916,14
-0.24832,0.48433,-0.97543,0.86031,0.24695,-0.80652,22
0.25007,-0.97641,0.25468,0.83012,-0.89088,-0.36406,44
-0.0058685,0.63563,0.94938,-0.64794,-0.79111,0.98491,25
-0.88926,0.20823,0.48155,-0.044228,0.76249,0.11197,27
0.26219,-0.61814,-0.015447,0.3459,0.39549,-0.59514,38
0.76204,0.97483,0.75762,-0.79435,0.57851,-0.37613,58
-0.22461,-0.82225,0.80944,0.25443,0.92374,-0.96507,14
-0.24076,0.81326,0.11323,-0.49081,0.50757,-0.66078,26
-0.47938,-0.33163,-0.11666,-0.45859,-0.47553,0.86206,1
-0.71945,-0.14238,-0.6657,0.0028071,-0.96746,0.79816,5
0.49776,0.89586,-0.38538,-0.29741,-0.66416,-0.22146,48
-0.24978,0.50645,-0.23025,-0.092611,0.73126,-0.046716,18
-0.5991,0.13002,0.4823,-0.44761,0.26727,0.71247,27
0.20078,0.16746,0.35739,-0.04197,-0.91235,-0.59331,56
0.30268,-0.84296,0.43212,0.24287,0.38669,0.7422,47
0.030896,-0.30069,-0.70297,0.63172,-0.61384,-0.58815,36
0.88479,0.94705,0.99149,-0.24449,0.49581,0.093487,59
0.23424,0.4873,-0.85088,0.064793,0.51778,0.65303,55
0.37203,-0.23724,0.47596,-0.70828,0.42132,0.22003,43
-0.67444,0.47967,-0.83741,0.63619,0.72123,-0.93426,22
-0.95138,0.35244,-0.99953,0.59974,-0.41398,-0.30875,20
-0.74641,0.49857,0.94567,-0.999,0.86885,0.96125,27
-0.85523,0.74856,0.98928,-0.94283,0.97117,-0.16756,26
0.23686,0.087325,0.13795,0.39262,-0.89832,-0.94054,60
-0.99617,-0.52321,0.36288,0.64336,0.26206,0.88478,15
0.9167,0.85179,-0.83628,0.26501,0.29024,0.95809,55
-0.63142,0.31111,-0.47171,-0.98095,-0.86667,0.60714,17
-0.88366,0.59316,-0.62079,0.28973,0.79455,0.31293,23
-0.21787,-0.56832,-0.18253,0.90666,-0.92411,0.26,5
0.94087,0.89418,-0.42443,-0.68224,-0.88487,0.71693,49
0.34046,0.89867,-0.15827,0.13903,-0.93957,0.37836,53
0.32023,-0.60708,0.47694,0.60535,0.66209,-0.2396,46
