classifier,n,Lhat,trainTime,testTime,iterate
CNN, 100, 0.000000000, 0.000001192, 0.003437996, 6
CNN, 100, 0.000000000, 0.000000477, 0.003445387, 7
CNN, 100, 0.000000000, 0.000000954, 0.003494978, 8
CNN, 100, 0.000000000, 0.000000477, 0.003739595, 9
CNN, 100, 0.000000000, 0.000000954, 0.003505945, 10
CNN, 100, 0.000000000, 0.000000238, 0.003463745, 11
CNN, 100, 0.000000000, 0.000000954, 0.003478050, 12
CNN, 100, 0.000000000, 0.000000238, 0.003434658, 13
CNN, 100, 0.000000000, 0.000001192, 0.003443480, 14
Log. Reg, 200, 0.445000000, 0.000000715, 0.000463724, 0
Log. Reg, 200, 0.445000000, 0.000001669, 0.000403404, 1
Log. Reg, 200, 0.445000000, 0.000000477, 0.000370026, 2
Log. Reg, 200, 0.445000000, 0.000000715, 0.000311375, 3
Log. Reg, 200, 0.445000000, 0.000000477, 0.000312567, 4
Log. Reg, 200, 0.445000000, 0.000000238, 0.000279903, 5
Log. Reg, 200, 0.445000000, 0.000000715, 0.000316620, 6
Log. Reg, 200, 0.445000000, 0.000000238, 0.000318050, 7
Log. Reg, 200, 0.445000000, 0.000000238, 0.000286341, 8
Log. Reg, 200, 0.445000000, 0.000000715, 0.000317812, 9
Log. Reg, 200, 0.445000000, 0.000000477, 0.000332117, 10
Log. Reg, 200, 0.445000000, 0.000000238, 0.000302315, 11
Log. Reg, 200, 0.445000000, 0.000000954, 0.000296116, 12
Log. Reg, 200, 0.445000000, 0.000000238, 0.000316858, 13
Log. Reg, 200, 0.445000000, 0.000000000, 0.000277281, 14
Lin. SVM, 200, 0.425000000, 0.000000954, 0.000333309, 0
Lin. SVM, 200, 0.425000000, 0.000000477, 0.000288486, 1
Lin. SVM, 200, 0.425000000, 0.000000238, 0.000280380, 2
Lin. SVM, 200, 0.425000000, 0.000001192, 0.000332355, 3
Lin. SVM, 200, 0.425000000, 0.000000715, 0.000307322, 4
Lin. SVM, 200, 0.425000000, 0.000000477, 0.000292063, 5
Lin. SVM, 200, 0.425000000, 0.000000954, 0.000330210, 6
Lin. SVM, 200, 0.425000000, 0.000000238, 0.000291824, 7
Lin. SVM, 200, 0.425000000, 0.000000238, 0.000294685, 8
Lin. SVM, 200, 0.425000000, 0.000000954, 0.000304699, 9
Lin. SVM, 200, 0.425000000, 0.000000238, 0.000314713, 10
Lin. SVM, 200, 0.425000000, 0.000000238, 0.000298023, 11
Lin. SVM, 200, 0.425000000, 0.000000954, 0.000336170, 12
Lin. SVM, 200, 0.425000000, 0.000000000, 0.000283003, 13
Lin. SVM, 200, 0.425000000, 0.000000954, 0.000311852, 14
SVM, 200, 0.235000000, 0.000000238, 0.044098377, 0
SVM, 200, 0.235000000, 0.000000238, 0.043565273, 1
SVM, 200, 0.235000000, 0.000000715, 0.044306040, 2
SVM, 200, 0.235000000, 0.000000238, 0.044803143, 3
SVM, 200, 0.235000000, 0.000000715, 0.044841051, 4
SVM, 200, 0.235000000, 0.000000238, 0.043593407, 5
SVM, 200, 0.235000000, 0.000001192, 0.043226480, 6
SVM, 200, 0.235000000, 0.000000238, 0.044450045, 7
SVM, 200, 0.235000000, 0.000000715, 0.044374228, 8
SVM, 200, 0.235000000, 0.000000238, 0.044018269, 9
SVM, 200, 0.235000000, 0.000000954, 0.043705940, 10
SVM, 200, 0.235000000, 0.000000238, 0.044453144, 11
SVM, 200, 0.235000000, 0.000001192, 0.043760300, 12
SVM, 200, 0.235000000, 0.000000238, 0.044384003, 13
SVM, 200, 0.235000000, 0.000000954, 0.043742895, 14
kNN, 200, 0.365000000, 0.000000238, 0.124545097, 0
kNN, 200, 0.365000000, 0.000000715, 0.119651794, 1
kNN, 200, 0.365000000, 0.000000238, 0.123781681, 2
kNN, 200, 0.365000000, 0.000000477, 0.117494822, 3
kNN, 200, 0.365000000, 0.000000477, 0.122783899, 4
kNN, 200, 0.365000000, 0.000000238, 0.121121407, 5
kNN, 200, 0.365000000, 0.000000238, 0.124387264, 6
kNN, 200, 0.365000000, 0.000000238, 0.123946667, 7
kNN, 200, 0.365000000, 0.000000477, 0.121458054, 8
kNN, 200, 0.365000000, 0.000000238, 0.121193886, 9
kNN, 200, 0.365000000, 0.000000238, 0.124635458, 10
kNN, 200, 0.365000000, 0.000000238, 0.123931170, 11
kNN, 200, 0.365000000, 0.000000477, 0.124756336, 12
kNN, 200, 0.365000000, 0.000000238, 0.124046564, 13
kNN, 200, 0.365000000, 0.000000238, 0.122562170, 14
RF, 200, 0.020000000, 0.000000238, 0.019060612, 0
RF, 200, 0.020000000, 0.000000238, 0.003490448, 1
RF, 200, 0.020000000, 0.000000238, 0.003013372, 2
RF, 200, 0.020000000, 0.000000477, 0.003072500, 3
RF, 200, 0.020000000, 0.000000238, 0.003017187, 4
RF, 200, 0.020000000, 0.000000238, 0.003079176, 5
RF, 200, 0.020000000, 0.000000238, 0.003002405, 6
RF, 200, 0.020000000, 0.000000954, 0.003061533, 7
RF, 200, 0.020000000, 0.000000238, 0.003031015, 8
RF, 200, 0.020000000, 0.000000715, 0.003091097, 9
RF, 200, 0.020000000, 0.000000238, 0.003071070, 10
RF, 200, 0.020000000, 0.000000477, 0.003083706, 11
RF, 200, 0.020000000, 0.000000477, 0.003014565, 12
RF, 200, 0.020000000, 0.000000954, 0.003067493, 13
RF, 200, 0.020000000, 0.000000715, 0.002992392, 14
MLP, 200, 0.000000000, 0.000000954, 0.001177549, 0
MLP, 200, 0.000000000, 0.000000238, 0.000782251, 1
MLP, 200, 0.000000000, 0.000000715, 0.000884533, 2
MLP, 200, 0.000000000, 0.000000238, 0.000792503, 3
MLP, 200, 0.000000000, 0.000000715, 0.000824451, 4
MLP, 200, 0.000000000, 0.000000477, 0.000835657, 5
MLP, 200, 0.000000000, 0.000000715, 0.000811100, 6
MLP, 200, 0.000000000, 0.000000238, 0.000833750, 7
MLP, 200, 0.000000000, 0.000000715, 0.000852585, 8
MLP, 200, 0.000000000, 0.000000238, 0.000796795, 9
MLP, 200, 0.000000000, 0.000000715, 0.000829220, 10
MLP, 200, 0.000000000, 0.000000238, 0.000808239, 11
MLP, 200, 0.000000000, 0.000001192, 0.000870705, 12
MLP, 200, 0.000000000, 0.000000715, 0.000841379, 13
MLP, 200, 0.000000000, 0.000000954, 0.000945330, 14
XGB, 200, 0.000000000, 0.000000715, 0.001567364, 0
XGB, 200, 0.000000000, 0.000001192, 0.001301289, 1
XGB, 200, 0.000000000, 0.000000477, 0.001261234, 2
XGB, 200, 0.000000000, 0.000001431, 0.001297951, 3
XGB, 200, 0.000000000, 0.000000238, 0.001248121, 4
XGB, 200, 0.000000000, 0.000001669, 0.001293182, 5
XGB, 200, 0.000000000, 0.000000238, 0.001252413, 6
XGB, 200, 0.000000000, 0.000001669, 0.001295328, 7
XGB, 200, 0.000000000, 0.000000477, 0.001241207, 8
XGB, 200, 0.000000000, 0.000000954, 0.001280069, 9
XGB, 200, 0.000000000, 0.000000238, 0.001245499, 10
XGB, 200, 0.000000000, 0.000001192, 0.001285553, 11
XGB, 200, 0.000000000, 0.000000477, 0.001251698, 12
XGB, 200, 0.000000000, 0.000000954, 0.001286030, 13
XGB, 200, 0.000000000, 0.000000238, 0.001240730, 14
SPORF, 200, 0.010000000, 0.000000715, 0.017943382, 0
SPORF, 200, 0.010000000, 0.000000238, 0.008466244, 1
SPORF, 200, 0.010000000, 0.000001431, 0.004008055, 2
SPORF, 200, 0.010000000, 0.000000238, 0.004017353, 3
SPORF, 200, 0.010000000, 0.000001669, 0.004020214, 4
SPORF, 200, 0.010000000, 0.000000238, 0.004103661, 5
SPORF, 200, 0.010000000, 0.000001192, 0.003997564, 6
SPORF, 200, 0.010000000, 0.000000238, 0.003999472, 7
SPORF, 200, 0.010000000, 0.000001431, 0.004020691, 8
SPORF, 200, 0.010000000, 0.000000477, 0.004020452, 9
SPORF, 200, 0.010000000, 0.000000715, 0.004096746, 10
SPORF, 200, 0.010000000, 0.000000477, 0.004108667, 11
SPORF, 200, 0.010000000, 0.000001192, 0.004127979, 12
SPORF, 200, 0.010000000, 0.000000238, 0.004289389, 13
SPORF, 200, 0.010000000, 0.000000715, 0.004088640, 14
MF, 200, 0.000000000, 0.000000477, 0.004673481, 0
MF, 200, 0.000000000, 0.000000715, 0.003718853, 1
MF, 200, 0.000000000, 0.000000477, 0.003724813, 2
MF, 200, 0.000000000, 0.000000954, 0.003722191, 3
MF, 200, 0.000000000, 0.000000238, 0.003669977, 4
MF, 200, 0.000000000, 0.000001192, 0.003670454, 5
MF, 200, 0.000000000, 0.000000238, 0.003679037, 6
MF, 200, 0.000000000, 0.000000954, 0.003656387, 7
MF, 200, 0.000000000, 0.000000238, 0.003673077, 8
MF, 200, 0.000000000, 0.000001431, 0.003674507, 9
MF, 200, 0.000000000, 0.000000477, 0.003678560, 10
MF, 200, 0.000000000, 0.000001192, 0.003670692, 11
MF, 200, 0.000000000, 0.000000238, 0.003650188, 12
MF, 200, 0.000000000, 0.000000715, 0.003636360, 13
MF, 200, 0.000000000, 0.000000238, 0.003665447, 14
CNN, 200, 0.000000000, 0.000000715, 0.007628441, 0
CNN, 200, 0.000000000, 0.000000238, 0.005567551, 1
CNN, 200, 0.000000000, 0.000001669, 0.005001068, 2
CNN, 200, 0.000000000, 0.000000238, 0.004960775, 3
CNN, 200, 0.000000000, 0.000000715, 0.004976511, 4
CNN, 200, 0.000000000, 0.000000238, 0.004978657, 5
CNN, 200, 0.000000000, 0.000001431, 0.004992962, 6
CNN, 200, 0.000000000, 0.000000715, 0.004971504, 7
CNN, 200, 0.000000000, 0.000001192, 0.005007744, 8
CNN, 200, 0.000000000, 0.000000238, 0.005009413, 9
CNN, 200, 0.000000000, 0.000001431, 0.005039454, 10
CNN, 200, 0.000000000, 0.000000238, 0.005003691, 11
CNN, 200, 0.000000000, 0.000000715, 0.005016088, 12
CNN, 200, 0.000000000, 0.000000477, 0.004965067, 13
CNN, 200, 0.000000000, 0.000001431, 0.005036592, 14
Log. Reg, 400, 0.410000000, 0.000000238, 0.000481844, 0
Log. Reg, 400, 0.410000000, 0.000001192, 0.000444412, 1
Log. Reg, 400, 0.410000000, 0.000000238, 0.000322104, 2
Log. Reg, 400, 0.410000000, 0.000000954, 0.000344753, 3
Log. Reg, 400, 0.410000000, 0.000000238, 0.000313044, 4
Log. Reg, 400, 0.410000000, 0.000000715, 0.000339746, 5
Log. Reg, 400, 0.410000000, 0.000000238, 0.000306606, 6
Log. Reg, 400, 0.410000000, 0.000000954, 0.000358343, 7
Log. Reg, 400, 0.410000000, 0.000000238, 0.000310898, 8
Log. Reg, 400, 0.410000000, 0.000000715, 0.000351429, 9
Log. Reg, 400, 0.410000000, 0.000000238, 0.000311375, 10
Log. Reg, 400, 0.410000000, 0.000000715, 0.000333786, 11
Log. Reg, 400, 0.410000000, 0.000000238, 0.000315905, 12
Log. Reg, 400, 0.410000000, 0.000000715, 0.000339508, 13
Log. Reg, 400, 0.410000000, 0.000000238, 0.000312090, 14
Lin. SVM, 400, 0.402500000, 0.000000715, 0.000340939, 0
Lin. SVM, 400, 0.402500000, 0.000000238, 0.000308752, 1
Lin. SVM, 400, 0.402500000, 0.000001192, 0.000341415, 2
Lin. SVM, 400, 0.402500000, 0.000000477, 0.000320911, 3
Lin. SVM, 400, 0.402500000, 0.000001192, 0.000331879, 4
Lin. SVM, 400, 0.402500000, 0.000000238, 0.000314236, 5
Lin. SVM, 400, 0.402500000, 0.000000715, 0.000351429, 6
Lin. SVM, 400, 0.402500000, 0.000000238, 0.000305176, 7
Lin. SVM, 400, 0.402500000, 0.000000715, 0.000348091, 8
Lin. SVM, 400, 0.402500000, 0.000000238, 0.000315905, 9
Lin. SVM, 400, 0.402500000, 0.000000715, 0.000333548, 10
Lin. SVM, 400, 0.402500000, 0.000000238, 0.000312328, 11
Lin. SVM, 400, 0.402500000, 0.000000715, 0.000345707, 12
Lin. SVM, 400, 0.402500000, 0.000000238, 0.000306606, 13
Lin. SVM, 400, 0.402500000, 0.000001192, 0.000339746, 14
SVM, 400, 0.207500000, 0.000000238, 0.086767197, 0
SVM, 400, 0.207500000, 0.000000954, 0.085705042, 1
SVM, 400, 0.207500000, 0.000000238, 0.085954905, 2
SVM, 400, 0.207500000, 0.000000954, 0.086322069, 3
SVM, 400, 0.207500000, 0.000000238, 0.085752726, 4
SVM, 400, 0.207500000, 0.000000715, 0.086403131, 5
SVM, 400, 0.207500000, 0.000000000, 0.085060596, 6
SVM, 400, 0.207500000, 0.000000715, 0.086678028, 7
SVM, 400, 0.207500000, 0.000000238, 0.086329460, 8
SVM, 400, 0.207500000, 0.000000954, 0.085598230, 9
SVM, 400, 0.207500000, 0.000000000, 0.085471630, 10
SVM, 400, 0.207500000, 0.000000238, 0.085634947, 11
SVM, 400, 0.207500000, 0.000000238, 0.086267471, 12
SVM, 400, 0.207500000, 0.000000238, 0.085497618, 13
SVM, 400, 0.207500000, 0.000000000, 0.086215258, 14
kNN, 400, 0.337500000, 0.000000238, 0.128273249, 0
kNN, 400, 0.337500000, 0.000000238, 0.127445936, 1
kNN, 400, 0.337500000, 0.000000238, 0.127362490, 2
kNN, 400, 0.337500000, 0.000000238, 0.130035400, 3
kNN, 400, 0.337500000, 0.000000238, 0.129229784, 4
kNN, 400, 0.337500000, 0.000000238, 0.127292156, 5
kNN, 400, 0.337500000, 0.000000238, 0.126441956, 6
kNN, 400, 0.337500000, 0.000000000, 0.127555847, 7
kNN, 400, 0.337500000, 0.000000477, 0.124992132, 8
kNN, 400, 0.337500000, 0.000000238, 0.130417109, 9
kNN, 400, 0.337500000, 0.000000238, 0.128568649, 10
kNN, 400, 0.337500000, 0.000015497, 0.126589060, 11
kNN, 400, 0.337500000, 0.000000238, 0.126366615, 12
kNN, 400, 0.337500000, 0.000000000, 0.127054214, 13
kNN, 400, 0.337500000, 0.000000238, 0.124824762, 14
RF, 400, 0.015000000, 0.000000238, 0.020605564, 0
RF, 400, 0.015000000, 0.000000238, 0.005578756, 1
RF, 400, 0.015000000, 0.000000238, 0.005558014, 2
RF, 400, 0.015000000, 0.000000238, 0.005628824, 3
RF, 400, 0.015000000, 0.000000238, 0.005580425, 4
RF, 400, 0.015000000, 0.000000715, 0.005583525, 5
RF, 400, 0.015000000, 0.000000238, 0.005568981, 6
RF, 400, 0.015000000, 0.000000715, 0.005594969, 7
RF, 400, 0.015000000, 0.000000238, 0.005569220, 8
RF, 400, 0.015000000, 0.000001192, 0.005631208, 9
RF, 400, 0.015000000, 0.000000238, 0.005543947, 10
RF, 400, 0.015000000, 0.000000954, 0.005613804, 11
RF, 400, 0.015000000, 0.000000238, 0.005484819, 12
RF, 400, 0.015000000, 0.000000477, 0.005502939, 13
RF, 400, 0.015000000, 0.000000238, 0.005473375, 14
MLP, 400, 0.000000000, 0.000000477, 0.001507521, 0
MLP, 400, 0.000000000, 0.000000238, 0.000889301, 1
MLP, 400, 0.000000000, 0.000001192, 0.000906467, 2
MLP, 400, 0.000000000, 0.000000477, 0.000890255, 3
MLP, 400, 0.000000000, 0.000000715, 0.000917196, 4
MLP, 400, 0.000000000, 0.000000238, 0.000902414, 5
MLP, 400, 0.000000000, 0.000000715, 0.000898600, 6
MLP, 400, 0.000000000, 0.000000238, 0.000916004, 7
MLP, 400, 0.000000000, 0.000000238, 0.000884533, 8
MLP, 400, 0.000000000, 0.000000715, 0.000907898, 9
MLP, 400, 0.000000000, 0.000000238, 0.000911474, 10
MLP, 400, 0.000000000, 0.000000477, 0.000897884, 11
MLP, 400, 0.000000000, 0.000000477, 0.000896931, 12
MLP, 400, 0.000000000, 0.000000238, 0.000886679, 13
MLP, 400, 0.000000000, 0.000000954, 0.000915527, 14
XGB, 400, 0.000000000, 0.000000238, 0.002593279, 0
XGB, 400, 0.000000000, 0.000000715, 0.001671076, 1
XGB, 400, 0.000000000, 0.000000715, 0.001664400, 2
XGB, 400, 0.000000000, 0.000000477, 0.001725674, 3
XGB, 400, 0.000000000, 0.000000238, 0.001699209, 4
XGB, 400, 0.000000000, 0.000000477, 0.001728296, 5
XGB, 400, 0.000000000, 0.000000238, 0.001647711, 6
XGB, 400, 0.000000000, 0.000000715, 0.001719475, 7
XGB, 400, 0.000000000, 0.000000238, 0.001686096, 8
XGB, 400, 0.000000000, 0.000000715, 0.001683712, 9
XGB, 400, 0.000000000, 0.000000238, 0.001646280, 10
XGB, 400, 0.000000000, 0.000000715, 0.001690626, 11
XGB, 400, 0.000000000, 0.000000238, 0.001611233, 12
XGB, 400, 0.000000000, 0.000000954, 0.001639366, 13
XGB, 400, 0.000000000, 0.000000238, 0.001625299, 14
SPORF, 400, 0.005000000, 0.000000715, 0.007868528, 0
SPORF, 400, 0.005000000, 0.000000238, 0.007361412, 1
SPORF, 400, 0.005000000, 0.000000715, 0.007372379, 2
SPORF, 400, 0.005000000, 0.000000238, 0.008171558, 3
SPORF, 400, 0.005000000, 0.000000715, 0.007436752, 4
SPORF, 400, 0.005000000, 0.000000238, 0.007378101, 5
SPORF, 400, 0.005000000, 0.000000715, 0.007457256, 6
SPORF, 400, 0.005000000, 0.000000238, 0.007344246, 7
SPORF, 400, 0.005000000, 0.000000477, 0.007429600, 8
SPORF, 400, 0.005000000, 0.000000238, 0.007382870, 9
SPORF, 400, 0.005000000, 0.000000954, 0.007420540, 10
SPORF, 400, 0.005000000, 0.000000238, 0.007432222, 11
SPORF, 400, 0.005000000, 0.000001192, 0.007426262, 12
SPORF, 400, 0.005000000, 0.000000477, 0.007401466, 13
SPORF, 400, 0.005000000, 0.000000477, 0.007412195, 14
MF, 400, 0.000000000, 0.000000238, 0.007183075, 0
MF, 400, 0.000000000, 0.000001192, 0.007092476, 1
MF, 400, 0.000000000, 0.000000238, 0.007061958, 2
MF, 400, 0.000000000, 0.000000715, 0.007102728, 3
MF, 400, 0.000000000, 0.000000477, 0.007068634, 4
MF, 400, 0.000000000, 0.000001669, 0.006984711, 5
MF, 400, 0.000000000, 0.000000715, 0.007123709, 6
MF, 400, 0.000000000, 0.000001431, 0.007073641, 7
MF, 400, 0.000000000, 0.000000238, 0.007076502, 8
MF, 400, 0.000000000, 0.000001192, 0.007065296, 9
MF, 400, 0.000000000, 0.000000238, 0.007077694, 10
MF, 400, 0.000000000, 0.000000715, 0.007089138, 11
MF, 400, 0.000000000, 0.000000238, 0.007050514, 12
MF, 400, 0.000000000, 0.000000954, 0.007107496, 13
MF, 400, 0.000000000, 0.000000238, 0.007075071, 14
CNN, 400, 0.000000000, 0.000001431, 0.017591238, 0
CNN, 400, 0.000000000, 0.000000238, 0.007813215, 1
CNN, 400, 0.000000000, 0.000000715, 0.007738113, 2
CNN, 400, 0.000000000, 0.000000477, 0.007736444, 3
CNN, 400, 0.000000000, 0.000000715, 0.007764816, 4
CNN, 400, 0.000000000, 0.000000477, 0.007670403, 5
CNN, 400, 0.000000000, 0.000001192, 0.007776499, 6
CNN, 400, 0.000000000, 0.000000477, 0.007751465, 7
CNN, 400, 0.000000000, 0.000000954, 0.007789373, 8
CNN, 400, 0.000000000, 0.000000238, 0.007679701, 9
CNN, 400, 0.000000000, 0.000000954, 0.007728100, 10
CNN, 400, 0.000000000, 0.000000238, 0.007694483, 11
CNN, 400, 0.000000000, 0.000000954, 0.007763863, 12
CNN, 400, 0.000000000, 0.000000238, 0.007721663, 13
CNN, 400, 0.000000000, 0.000000715, 0.007722616, 14
Log. Reg, 1000, 0.417000000, 0.000000238, 0.000907898, 0
Log. Reg, 1000, 0.417000000, 0.000000715, 0.000492811, 1
Log. Reg, 1000, 0.417000000, 0.000000238, 0.000457048, 2
Log. Reg, 1000, 0.417000000, 0.000000954, 0.000449419, 3
Log. Reg, 1000, 0.417000000, 0.000000477, 0.000372887, 4
Log. Reg, 1000, 0.417000000, 0.000000954, 0.000382662, 5
Log. Reg, 1000, 0.417000000, 0.000000238, 0.000448942, 6
Log. Reg, 1000, 0.417000000, 0.000000238, 0.000374317, 7
Log. Reg, 1000, 0.417000000, 0.000000477, 0.000399351, 8
Log. Reg, 1000, 0.417000000, 0.000000238, 0.000391483, 9
Log. Reg, 1000, 0.417000000, 0.000000000, 0.000367165, 10
Log. Reg, 1000, 0.417000000, 0.000000954, 0.000397682, 11
Log. Reg, 1000, 0.417000000, 0.000000238, 0.000381470, 12
Log. Reg, 1000, 0.417000000, 0.000000477, 0.000368595, 13
Log. Reg, 1000, 0.417000000, 0.000000715, 0.000398636, 14
Lin. SVM, 1000, 0.414000000, 0.000000238, 0.000397444, 0
Lin. SVM, 1000, 0.414000000, 0.000000238, 0.000368357, 1
Lin. SVM, 1000, 0.414000000, 0.000000715, 0.000379086, 2
Lin. SVM, 1000, 0.414000000, 0.000000477, 0.000403166, 3
Lin. SVM, 1000, 0.414000000, 0.000000238, 0.000363350, 4
Lin. SVM, 1000, 0.414000000, 0.000000477, 0.000389814, 5
Lin. SVM, 1000, 0.414000000, 0.000000238, 0.000392914, 6
Lin. SVM, 1000, 0.414000000, 0.000000477, 0.000365257, 7
Lin. SVM, 1000, 0.414000000, 0.000000477, 0.000401497, 8
Lin. SVM, 1000, 0.414000000, 0.000000238, 0.000398159, 9
Lin. SVM, 1000, 0.414000000, 0.000000477, 0.000360727, 10
Lin. SVM, 1000, 0.414000000, 0.000000715, 0.000385761, 11
Lin. SVM, 1000, 0.414000000, 0.000000238, 0.000404358, 12
Lin. SVM, 1000, 0.414000000, 0.000000238, 0.000355005, 13
Lin. SVM, 1000, 0.414000000, 0.000000715, 0.000388861, 14
SVM, 1000, 0.206000000, 0.000000238, 0.217355728, 0
SVM, 1000, 0.206000000, 0.000000000, 0.214684010, 1
SVM, 1000, 0.206000000, 0.000000715, 0.214578390, 2
SVM, 1000, 0.206000000, 0.000000238, 0.215225697, 3
SVM, 1000, 0.206000000, 0.000000715, 0.214532375, 4
SVM, 1000, 0.206000000, 0.000000238, 0.214831352, 5
SVM, 1000, 0.206000000, 0.000000238, 0.216163158, 6
SVM, 1000, 0.206000000, 0.000000238, 0.214988470, 7
SVM, 1000, 0.206000000, 0.000000000, 0.214880705, 8
SVM, 1000, 0.206000000, 0.000000238, 0.215264797, 9
SVM, 1000, 0.206000000, 0.000000238, 0.215060472, 10
SVM, 1000, 0.206000000, 0.000000238, 0.215982676, 11
SVM, 1000, 0.206000000, 0.000000477, 0.220731735, 12
SVM, 1000, 0.206000000, 0.000000238, 0.220860481, 13
SVM, 1000, 0.206000000, 0.000000238, 0.220883369, 14
kNN, 1000, 0.324000000, 0.000000238, 0.348238230, 0
kNN, 1000, 0.324000000, 0.000000238, 0.348500729, 1
kNN, 1000, 0.324000000, 0.000000238, 0.348936081, 2
kNN, 1000, 0.324000000, 0.000000238, 0.237777472, 3
kNN, 1000, 0.324000000, 0.000000238, 0.245845318, 4
kNN, 1000, 0.324000000, 0.000000238, 0.241681814, 5
kNN, 1000, 0.324000000, 0.000000238, 0.350614786, 6
kNN, 1000, 0.324000000, 0.000000238, 0.239037037, 7
kNN, 1000, 0.324000000, 0.000000477, 0.351111174, 8
kNN, 1000, 0.324000000, 0.000000477, 0.347842693, 9
kNN, 1000, 0.324000000, 0.000000477, 0.243657589, 10
kNN, 1000, 0.324000000, 0.000000477, 0.349064112, 11
kNN, 1000, 0.324000000, 0.000000238, 0.345455170, 12
kNN, 1000, 0.324000000, 0.000000238, 0.244793892, 13
kNN, 1000, 0.324000000, 0.000000238, 0.248431206, 14
RF, 1000, 0.014000000, 0.000000238, 0.107231855, 0
RF, 1000, 0.014000000, 0.000000477, 0.042943478, 1
RF, 1000, 0.014000000, 0.000000477, 0.044313192, 2
RF, 1000, 0.014000000, 0.000000715, 0.047420740, 3
RF, 1000, 0.014000000, 0.000000477, 0.014049768, 4
RF, 1000, 0.014000000, 0.000000238, 0.013862133, 5
RF, 1000, 0.014000000, 0.000000477, 0.013947725, 6
RF, 1000, 0.014000000, 0.000000715, 0.013984919, 7
RF, 1000, 0.014000000, 0.000000477, 0.013871670, 8
RF, 1000, 0.014000000, 0.000000715, 0.013893366, 9
RF, 1000, 0.014000000, 0.000000477, 0.013848782, 10
RF, 1000, 0.014000000, 0.000000954, 0.013845921, 11
RF, 1000, 0.014000000, 0.000000477, 0.013859749, 12
RF, 1000, 0.014000000, 0.000000954, 0.013953447, 13
RF, 1000, 0.014000000, 0.000000238, 0.013790369, 14
MLP, 1000, 0.000000000, 0.000000954, 0.002238274, 0
MLP, 1000, 0.000000000, 0.000000238, 0.001728058, 1
MLP, 1000, 0.000000000, 0.000000954, 0.001753330, 2
MLP, 1000, 0.000000000, 0.000000238, 0.001730204, 3
MLP, 1000, 0.000000000, 0.000000715, 0.001461744, 4
MLP, 1000, 0.000000000, 0.000000477, 0.001369953, 5
MLP, 1000, 0.000000000, 0.000000477, 0.001436949, 6
MLP, 1000, 0.000000000, 0.000000715, 0.001869917, 7
MLP, 1000, 0.000000000, 0.000000715, 0.001503468, 8
MLP, 1000, 0.000000000, 0.000000238, 0.001457214, 9
MLP, 1000, 0.000000000, 0.000000954, 0.001482725, 10
MLP, 1000, 0.000000000, 0.000000238, 0.001447916, 11
MLP, 1000, 0.000000000, 0.000001431, 0.001478910, 12
MLP, 1000, 0.000000000, 0.000000238, 0.001446247, 13
MLP, 1000, 0.000000000, 0.000000954, 0.001481771, 14
XGB, 1000, 0.004000000, 0.000000238, 0.004015684, 0
XGB, 1000, 0.004000000, 0.000000954, 0.003384352, 1
XGB, 1000, 0.004000000, 0.000000238, 0.003290892, 2
XGB, 1000, 0.004000000, 0.000000715, 0.003431559, 3
XGB, 1000, 0.004000000, 0.000000238, 0.003297567, 4
XGB, 1000, 0.004000000, 0.000000477, 0.003383160, 5
XGB, 1000, 0.004000000, 0.000000477, 0.003350258, 6
XGB, 1000, 0.004000000, 0.000001431, 0.003400326, 7
XGB, 1000, 0.004000000, 0.000000238, 0.003339767, 8
XGB, 1000, 0.004000000, 0.000000477, 0.003386259, 9
XGB, 1000, 0.004000000, 0.000000477, 0.003303528, 10
XGB, 1000, 0.004000000, 0.000000715, 0.003327370, 11
XGB, 1000, 0.004000000, 0.000000238, 0.003290176, 12
XGB, 1000, 0.004000000, 0.000000715, 0.003377438, 13
XGB, 1000, 0.004000000, 0.000000238, 0.003317118, 14
SPORF, 1000, 0.005000000, 0.000000954, 0.024544477, 0
SPORF, 1000, 0.005000000, 0.000000238, 0.018240929, 1
SPORF, 1000, 0.005000000, 0.000000477, 0.018271446, 2
SPORF, 1000, 0.005000000, 0.000000000, 0.018192291, 3
SPORF, 1000, 0.005000000, 0.000001192, 0.018333673, 4
SPORF, 1000, 0.005000000, 0.000000477, 0.018211126, 5
SPORF, 1000, 0.005000000, 0.000000715, 0.018238544, 6
SPORF, 1000, 0.005000000, 0.000000238, 0.018166304, 7
SPORF, 1000, 0.005000000, 0.000000715, 0.018212318, 8
SPORF, 1000, 0.005000000, 0.000000238, 0.018202305, 9
SPORF, 1000, 0.005000000, 0.000000954, 0.018203259, 10
SPORF, 1000, 0.005000000, 0.000000238, 0.018028021, 11
SPORF, 1000, 0.005000000, 0.000000954, 0.018112421, 12
SPORF, 1000, 0.005000000, 0.000000238, 0.018058777, 13
SPORF, 1000, 0.005000000, 0.000000954, 0.018101454, 14
MF, 1000, 0.000000000, 0.000000238, 0.018183708, 0
MF, 1000, 0.000000000, 0.000001192, 0.016828775, 1
MF, 1000, 0.000000000, 0.000000238, 0.016794443, 2
MF, 1000, 0.000000000, 0.000000715, 0.016761065, 3
MF, 1000, 0.000000000, 0.000000238, 0.016775370, 4
MF, 1000, 0.000000000, 0.000000477, 0.016807318, 5
MF, 1000, 0.000000000, 0.000000238, 0.016770840, 6
MF, 1000, 0.000000000, 0.000000954, 0.016787052, 7
