-0.62756,-0.69587,0.83696,-0.48193,0.066304,-0.81005,10
0.75373,-0.9093,0.14156,0.66675,0.71565,-0.49974,46
0.63659,-0.97246,0.26022,0.86769,-0.87123,0.076608,45
0.38338,0.47238,0.81803,-0.71389,0.66628,-0.40975,58
0.57606,0.40436,-0.37765,0.7255,-0.8919,-0.33643,52
-0.52566,-0.0028782,0.75769,-0.87266,0.13914,-0.97162,10
0.93426,-0.58301,-0.8437,-0.53742,0.23001,-0.26097,34
-0.017577,-0.88079,-0.35369,-0.73186,0.75576,-0.75758,2
0.64699,0.62284,0.3576,-0.21118,-0.43112,0.69395,57
0.16295,0.55584,0.47268,-0.37743,0.16132,-0.51722,58
-0.43771,-0.94046,0.56151,-0.77757,-0.069167,-0.23394,8
-0.55916,-0.55942,0.63136,0.90317,0.086768,0.048563,15
0.2815,-0.063515,0.84303,0.24351,-0.2461,-0.2199,44
-0.1783,0.95644,0.44688,-0.6552,0.30161,0.69814,27
0.74383,0.1817,0.84975,0.42233,0.35563,-0.45429,62
-0.53585,-0.14255,0.33032,-0.31603,-0.81685,-0.213,8
-0.90237,-0.30148,-0.73046,0.93642,-0.67451,-0.57719,4
0.74583,-0.74769,0.44073,-0.66641,-0.56059,0.046489,41
0.036229,0.86481,-0.62521,-0.42841,0.89261,0.79375,51
-0.98602,-0.32033,0.44469,0.89421,-0.47102,0.58613,13
-0.84686,-0.27579,0.78814,-0.53624,-0.5804,0.39394,9
0.84628,-0.47711,-0.22177,0.97138,0.8478,-0.058035,38
-0.2984,-0.90101,-0.96505,-0.26311,-0.83623,0.023064,1
0.70438,0.98448,0.26601,0.020972,-0.4134,-0.56914,60
-0.46253,0.04491,-0.15312,-0.48365,0.1379,0.79901,19
0.047019,-0.16485,0.1261,-0.43306,0.77949,-0.0010712,42
-0.76467,0.73397,-0.22789,0.55615,0.013801,-0.89517,22
-0.67914,0.65721,-0.97471,-0.18506,-0.40606,-0.89166,16
0.73828,-0.32488,0.13546,0.82626,0.020217,-0.83678,46
-0.23841,-0.94028,-0.68817,0.87298,0.59604,0.009429,7
0.86051,-0.78144,-0.47063,-0.92014,-0.79995,-0.45992,32
0.4066,0.24861,0.014028,-0.79106,0.41073,-0.010539,58
0.37995,-0.50597,-0.29859,0.25061,0.67513,0.31036,39
-0.11639,-0.56405,0.38069,-0.25035,0.42429,-0.039883,10
0.42215,0.50087,0.74856,0.77903,-0.81936,-0.12088,60
-0.90203,-0.76355,0.47991,0.37082,0.29615,0.22073,15
0.73313,0.11053,0.45936,0.36296,-0.39337,0.42417,61
0.7224,0.39101,0.51687,0.9499,-0.11004,0.35504,61
-0.3113,-0.04336,-0.29474,0.49015,0.020398,-0.51419,6
-0.067744,0.022289,0.49519,0.92792,-0.011197,-0.81837,28
0.75481,0.2803,0.6543,-0.0043918,-0.64977,-0.47568,56
0.73266,-0.20889,0.60011,0.62439,0.87575,-0.46593,46
-0.95351,0.98374,0.83369,-0.25383,0.67438,-0.37132,26
0.50351,0.00090547,-0.23623,0.97454,0.28646,0.55132,55
0.21359,-0.041784,-0.65247,-0.75792,-0.38542,0.85762,33
-0.55528,-0.83183,-0.82458,-0.74404,0.24882,-0.50697,2
-0.91601,-0.54748,0.062213,-0.041496,0.38764,-0.99575,10
-0.92572,0.77704,-0.83259,-0.83731,0.18135,0.75876,19
-0.034936,0.60364,0.6017,-0.0044589,-0.16752,-0.638,24
0.45446,0.10905,0.46306,0.73297,0.93879,-0.5692,62
0.58406,-0.83635,0.87816,0.25525,-0.50976,-0.02353,44
-0.54168,0.83785,0.87372,-0.94554,-0.039775,-0.67639,24
0.46084,0.70801,0.70977,0.10818,-0.20965,-0.29281,60
-0.077897,-0.35511,-0.24355,-0.92849,0.35599,-0.34209,2
0.84056,-0.54549,0.94964,0.67372,0.84284,0.48711,47
0.51497,0.4623,-0.068303,-0.74616,-0.7537,0.63373,49
-0.21085,0.045582,0.48168,-0.23407,-0.66096,-0.012964,24
0.82189,-0.95655,-0.79257,-0.42131,0.15291,-0.51811,34
0.76929,-0.56291,-0.056439,0.2724,-0.42234,-0.6526,36
-0.065629,0.57322,-0.85862,0.79853,0.47581,0.70656,23
0.3592,0.011137,0.6435,0.4786,0.90537,0.23616,63
-0.8935,0.84192,0.077219,-0.82845,-0.65386,-0.065894,24
0.14152,0.8707,-0.78839,-0.061897,-0.29233,0.09224,49
0.17955,-0.36766,-0.10915,0.47573,0.74532,-0.27312,38
-0.67802,-0.14008,-0.030447,-0.50222,0.80268,0.19119,3
-0.81143,0.070886,0.79385,-0.96555,-0.9153,-0.75298,24
0.27174,-0.82157,-0.54808,0.55323,0.54033,0.40657,39
-0.52093,-0.10951,0.4141,-0.51996,-0.0052344,0.040412,9
-0.60779,0.77154,-0.039483,-0.99058,0.72321,0.86337,19
-0.48096,-0.73116,-0.35925,0.080367,0.93494,-0.91069,6
-0.67221,-0.28348,0.96045,-0.41976,0.84445,-0.63177,10
0.048827,0.75597,-0.94074,0.88767,0.30824,0.27165,55
-0.7538,0.24061,0.2485,0.97093,0.49407,0.64271,31
-0.67989,0.99239,-0.7621,-0.34786,-0.46186,-0.097335,16
-0.35067,0.43379,-0.32651,0.2131,0.28348,-0.78799,22
0.098685,-0.017043,0.87153,-0.19456,0.041133,-0.59922,42
0.97357,-0.096939,0.50036,0.86804,0.4042,0.32586,47
-0.55928,-0.65844,0.17502,-0.29042,0.42203,-0.74845,10
-0.25218,0.81947,-0.89658,-0.07482,0.0044712,-0.075878,18
-0.93502,0.20573,0.79046,0.81915,0.36259,0.72512,31
-0.53242,0.48782,-0.7217,-0.636,-0.81448,-0.66374,16
-0.55644,0.23715,0.63847,0.19705,-0.12671,-0.65189,28
0.070104,-0.46379,0.81431,0.38319,0.6772,-0.23856,46
0.13222,0.059654,0.49479,0.94459,0.60504,-0.77899,62
-0.0053762,0.28824,-0.88968,-0.44127,-0.62676,-0.093768,16
0.13553,-0.97269,-0.80346,-0.48232,0.75779,0.83492,35
0.70915,0.41433,0.9915,0.74084,0.70585,-0.59546,62
0.45911,0.2257,-0.48902,-0.87437,0.65754,0.051791,51
-0.00025029,0.21112,-0.57835,0.57542,0.053831,-0.27583,22
-0.44267,-0.16412,0.84258,-0.1195,-0.92372,-0.76944,8
-0.038422,0.076563,-0.338,0.052308,0.22796,-0.80522,22
-0.9604,0.63411,-0.065487,0.43745,0.4652,-0.42504,22
0.82197,-0.33022,-0.8437,-0.67755,0.73627,-0.052185,34
0.49901,-0.72746,-0.27295,-0.71157,0.69829,-0.20452,34
0.60348,0.96967,-0.19874,0.61317,0.4625,-0.045078,54
-0.79476,-0.21375,0.56416,-0.96407,0.42331,0.37323,11
-0.97383,0.43659,-0.22469,-0.9165,-0.93646,0.74181,17
-0.015806,0.7847,-0.44629,-0.61119,0.74476,-0.2085,18
0.8154,0.21154,0.087829,0.75014,0.022429,0.93617,63
-0.11229,0.50653,-0.61173,0.11427,0.69891,-0.10663,22
-0.30053,-0.61015,-0.17981,-0.76971,0.39338,-0.047391,2
-0.71187,0.28841,-0.54675,0.77087,-0.17264,0.49438,21
0.82665,0.10452,0.42084,0.71759,-0.25585,0.46546,61
0.25143,0.4637,0.22797,0.8678,-0.71161,0.0055296,61
0.47065,0.095617,-0.28244,0.28277,0.94241,-0.19214,54
-0.96014,-0.53867,0.012195,-0.032743,0.69913,-0.2067,10
-0.4857,0.09956,0.57716,-0.23056,-0.55219,0.53804,25
0.32313,-0.32949,0.17474,-0.48535,0.68044,0.53997,43
0.35553,0.75851,-0.93144,-0.60264,-0.0068062,0.55023,49
0.47978,0.99041,-0.26938,0.089233,0.015064,-0.21932,54
-0.75453,-0.43775,-0.60428,0.52513,0.11661,-0.46997,6
0.83556,0.96851,-0.74309,-0.41659,0.15778,0.39807,51
0.76624,0.014223,-0.62933,-0.35992,-0.85788,0.85375,49
-0.95743,0.98974,0.12425,0.93574,-0.93218,-0.86091,28
0.35325,0.17458,0.43335,-0.86565,0.48075,0.83903,59
-0.14876,-0.57205,0.17207,-0.66409,0.16963,-0.72798,10
0.50581,-0.97369,0.38055,-0.29569,-0.0054659,0.98594,41
0.81924,-0.32572,0.48986,0.82533,-0.77972,-0.60817,44
-0.096898,-0.14278,0.69807,0.96583,0.66389,0.41936,15
-0.44617,0.70213,0.98498,0.26726,0.20765,-0.94837,30
-0.70949,-0.20782,0.99006,0.04798,-0.26863,0.60248,13
0.035826,-0.69261,-0.27856,-0.56248,0.64249,-0.72183,34
0.72731,0.061773,-0.67953,0.69153,-0.019064,-0.29762,52
-0.72091,-0.3892,-0.57038,0.06624,0.062263,-0.51177,6
-0.75076,0.4116,0.11024,0.3127,-0.83103,0.26361,29
0.84651,0.016257,0.70148,-0.081953,0.96167,-0.88218,58
0.18068,-0.41998,-0.86014,0.62056,0.89174,-0.25335,38
-0.72732,0.29864,-0.61753,0.55129,0.032225,-0.061921,22
0.89102,-0.63069,0.2782,0.34907,0.12181,0.077773,47
0.0019238,0.080108,0.40176,-0.8086,0.52871,-0.30605,58
-0.99177,-0.55693,0.85678,0.85225,-0.45576,-0.46043,12
-0.62752,-0.73532,-0.28236,-0.30662,-0.60308,0.66984,1
0.094656,0.032735,-0.10378,0.63513,0.21172,-0.92587,54
-0.93289,-0.63522,-0.82772,0.37389,-0.20967,-0.95128,4
0.49112,-0.55379,0.51766,0.20244,0.29376,0.51074,47
-0.75212,0.73622,-0.76874,-0.49529,0.50632,-0.27046,18
-0.51094,-0.65921,-0.40181,-0.97616,0.59228,-0.63521,2
0.29072,0.17176,0.67813,0.3068,-0.42349,0.018051,61
0.871,0.85397,0.22615,-0.5335,0.85782,-0.15829,58
-0.85004,0.90118,0.99981,-0.45827,0.90268,0.19714,27
0.66015,0.19074,0.38633,-0.20457,-0.3946,0.84908,57
0.33573,0.30242,-0.17552,0.08472,0.50704,-0.10861,54
-0.51381,-0.9844,-0.39265,-0.64275,-0.51677,0.82979,1
-0.21283,0.38033,0.067926,-0.031025,-0.74144,0.79596,25
0.64591,0.18276,0.063788,0.48604,0.14075,0.14811,63
0.41019,0.8565,-0.50363,-0.54179,-0.52714,-0.67174,48
-0.67996,0.37467,0.80023,-0.13763,-0.97362,0.59952,25
-0.38898,-0.88344,0.9532,-0.73215,-0.88501,-0.35857,8
-0.51684,0.027828,-0.71189,0.4158,0.84057,0.42052,23
0.024288,0.68456,0.53563,-0.5495,0.18183,-0.40567,58
-0.33408,-0.88828,0.3181,0.85747,-0.79659,-0.57959,12
-0.84476,-0.085418,0.55413,0.28438,-0.098104,-0.85173,12
-0.70162,0.46374,0.066821,0.47844,-0.47325,0.63015,29
-0.61802,0.7503,-0.54198,0.49376,0.57476,0.25683,23
-0.95835,-0.66405,-0.57112,0.74679,-0.20575,0.90084,5
-0.10813,0.76599,-0.25659,-0.2619,-0.63178,0.13465,17
-0.93074,0.58397,-0.27609,-0.65065,0.47778,0.22742,19
-0.13591,0.68161,-0.38955,0.97787,-0.31012,-0.82356,20
0.71224,0.68713,-0.39179,0.56055,0.62953,0.3217,55
-0.22588,0.39427,0.07928,-0.26035,-0.015632,-0.31716,24
0.62916,-0.78646,-0.22139,0.099372,0.53518,-0.30057,38
-0.88606,0.41063,-0.12665,0.090546,-0.14267,-0.13047,20
-0.94955,0.62213,0.76124,-0.23599,-0.15931,-0.24706,24
-0.75686,-0.96426,-0.28621,-0.099969,-0.9846,0.81263,1
-0.12639,0.35313,-0.58188,-0.89404,-0.15827,0.0059449,17
-0.83377,0.74586,-0.69675,-0.078392,0.36315,-0.43689,18
0.12618,-0.85697,-0.17534,-0.46201,-0.55214,-0.63221,32
-0.66021,-0.36961,0.672,-0.40254,0.47948,-0.98479,10
-0.7969,-0.29846,-0.4578,0.19404,-0.31988,-0.25952,4
0.25557,0.2671,-0.073969,-0.53223,-0.85695,0.66219,49
0.023235,-0.90592,0.18363,-0.23711,0.84828,0.77215,43
0.84951,-0.78209,-0.72929,0.5097,0.12594,-0.32806,38
0.082832,-0.90663,-0.38421,0.4227,-0.80631,-0.20018,36
-0.20588,0.90341,0.11109,0.59102,0.65422,0.15536,31
-0.42186,0.68177,-0.0068521,0.55181,0.16595,0.97304,23
0.84955,0.7908,0.59524,0.94269,0.011554,-0.41181,62
0.34575,0.6026,0.63399,0.098379,-0.30571,-0.99356,60
0.40563,-0.147,-0.96549,0.341,-0.1454,0.11229,37
-0.024377,-0.29678,0.42501,0.3668,0.19463,0.30011,15
-0.49628,-0.61158,-0.37602,-0.92572,-0.38108,0.91495,1
-0.49224,0.42842,-0.76535,-0.86609,-0.11147,-0.67391,16
-0.43344,0.2342,0.45706,-0.96095,-0.014548,0.76777,25
-0.33519,0.043819,0.15348,0.91884,0.50425,0.84958,31
-0.84188,-0.24697,0.86279,0.068077,0.2638,-0.71023,14
0.065552,-0.31721,0.67575,-0.54349,-0.028892,-0.97078,40
0.5176,0.62899,0.15725,-0.45617,0.92592,-0.78794,58
-0.53322,0.77498,0.2602,0.88835,-0.099122,0.19851,29
-0.016139,-0.98507,-0.26859,-0.87074,0.68227,-0.14237,2
0.48843,0.79995,-0.10033,0.026091,0.89788,-0.67872,54
0.72899,0.22352,0.3536,0.10966,-0.91831,-0.45273,60
-0.3422,-0.071036,-0.55453,0.80599,-0.76761,-0.96137,4
0.83925,0.54787,-0.12078,0.9307,-0.76472,-0.64152,52
-0.84783,0.74146,-0.7405,0.28296,0.41448,0.14211,23
0.38808,-0.13405,-0.4419,-0.86409,0.11666,-0.29577,34
-0.10493,-0.58176,-0.031688,0.2279,0.013472,0.64176,7
0.57238,0.23865,0.59414,0.49914,0.91615,0.43038,63
0.57922,-0.083518,0.28393,-0.46571,0.024031,0.70698,43
-0.40216,-0.0047734,-0.58562,-0.2312,0.2728,0.26526,3
-0.5528,-0.755,-0.14631,0.38584,-0.87778,-0.40188,4
-0.9973,0.27556,-0.64088,0.39375,0.27958,0.39673,23
-0.57338,0.68205,0.28757,-0.81185,-0.17741,-0.93098,24
0.066024,-0.096797,-0.53026,-0.54488,-0.68402,0.12857,33
-0.71108,-0.26554,0.39514,0.15421,0.1772,-0.77293,14
-0.45904,0.20249,0.48805,0.63407,0.88077,0.76389,31
-0.42894,-0.049531,-0.6651,-0.2204,-0.75339,-0.037549,0
-0.86706,0.57523,0.81119,0.29783,0.49447,-0.11073,30
0.85446,-0.81983,-0.44378,0.80567,0.8625,0.39425,39
-0.4864,0.15047,0.24222,-0.97195,0.89077,0.15252,27
-0.76041,-0.58059,-0.79096,-0.53743,-0.22603,0.40099,1
0.020587,-0.39776,-0.20975,-0.29357,-0.83484,0.16685,33
0.89503,-0.80364,0.52547,-0.42441,-0.46938,0.29875,41
-0.80202,-0.1569,-0.91291,-0.52629,0.3133,-0.34544,2
0.6669,-0.1767,-0.70499,0.43291,0.69951,-0.83691,38
0.83409,-0.14668,0.041613,-0.67945,0.50835,0.30297,43
0.28775,-0.26039,-0.18855,-0.033978,0.87353,-0.016886,34
-0.26646,-0.92019,0.78224,0.60629,0.39473,-0.70841,14
-0.57446,-0.91672,-0.0011928,-0.74911,-0.15833,0.51816,1
0.56033,-0.61745,-0.28444,-0.93067,-0.0034738,0.436,33
-0.80553,-0.74193,0.81537,0.28327,-0.09889,0.018172,13
-0.81834,0.39417,-0.4554,-0.12208,-0.10872,-0.73343,16
-0.24662,-0.10176,0.21676,-0.24394,-0.43124,0.50557,9
-0.28392,-0.75669,-0.68337,-0.15665,0.74457,0.0046705,3
0.20711,0.43743,-0.092697,-0.25193,-0.88874,0.87605,49
-0.033048,-0.40453,-0.02134,-0.031647,0.97624,0.98213,3
-0.92234,0.086837,0.23231,-0.066735,0.84519,0.98608,27
0.87503,-0.99404,0.55898,-0.58548,0.33611,-0.79006,42
0.19856,0.13935,0.83389,-0.26669,-0.86011,-0.9987,56
0.14543,-0.19324,0.082479,-0.56195,0.097948,0.015936,43
-0.092972,-0.66872,-0.49676,0.064386,0.45692,0.96589,7
-0.80209,0.24498,0.21384,0.48765,0.41128,0.47036,31
-0.38797,0.26498,-0.45888,0.16182,-0.39057,0.55518,21
-0.854,-0.34038,-0.87576,-0.45223,-0.039587,-0.62917,0
0.13596,0.66642,-0.45431,-0.73311,0.76824,-0.98637,50
0.1375,-0.36056,0.74826,0.069098,-0.70199,0.50192,45
-0.17706,-0.038192,0.41799,0.67434,-0.6258,0.72104,13
0.62453,0.89412,-0.79195,0.94161,-0.98801,0.13156,53
0.016068,-0.34148,-0.27301,0.37336,0.91791,0.77795,39
-0.22987,-0.65313,-0.49774,0.61903,0.8199,0.83881,7
0.97402,-0.96876,0.19103,-0.92387,0.34426,0.98783,43
-0.79188,-0.31639,0.052702,0.96981,-0.75333,-0.58748,12
0.71235,-0.60948,0.1408,0.18149,0.52545,-0.43425,46
-0.13493,-0.32575,-0.052146,0.74277,0.52389,0.93913,7
-0.30345,-0.5467,-0.28231,0.26833,0.30368,-0.50043,6
-0.7479,-0.23539,0.25275,0.27215,0.92644,0.83385,15
-0.34837,0.42873,0.49711,-0.18076,0.29955,-0.20919,26
-0.88471,0.76286,-0.95333,-0.91546,-0.5412,-0.94585,16
0.18836,-0.55246,0.7972,-0.46671,0.02484,0.25251,43
0.87233,0.4424,0.2773,0.0036859,-0.94173,0.72532,61
-0.11146,0.65538,0.45239,-0.10958,-0.16221,0.91591,25
-0.85591,0.95581,-0.24438,0.66541,-0.2789,-0.87888,20
-0.25276,0.95025,-0.6335,0.69197,-0.2844,-0.77798,20
0.25287,0.38222,0.94294,0.28141,-0.22848,0.26328,61
-0.08867,-0.10755,0.47818,-0.29982,-0.68513,0.32268,9
-0.19759,-0.94664,-0.46727,0.38463,0.85967,0.13778,7
0.074671,-0.60154,-0.50402,0.20543,0.18895,-0.18564,38
-0.93833,-0.45572,0.39219,-0.54578,-0.58664,-0.59388,8
-0.28572,-0.56674,-0.26405,0.81177,0.45822,-0.2397,6
0.23076,0.69898,0.32403,-0.6965,0.40086,-0.62725,58
-0.29481,0.63349,-0.93678,0.41797,-0.5665,0.15065,21
0.22081,-0.72287,0.0097414,0.62718,-0.17161,-0.2191,44
0.56515,-0.85239,0.1339,-0.012976,-0.85932,0.24402,41
0.10485,0.98636,0.92954,-0.91801,-0.37325,-0.98683,56
0.39422,-0.70526,0.94701,0.91097,-0.49485,0.63884,45
0.37567,0.98035,0.21591,0.35904,0.98127,-0.85533,62
0.34357,-0.027702,0.97448,-0.015779,0.16488,-0.76559,42
-0.83546,0.43811,-0.33872,0.29106,-0.64004,0.77454,21
-0.14834,-0.88781,-0.057596,0.72802,0.66523,-0.57609,6
-0.056484,0.91008,-0.49565,-0.62143,-0.57717,-0.56214,16
0.73801,-0.51323,0.10553,-0.50161,0.070083,-0.60293,42
-0.38461,0.94859,0.010472,0.64452,0.90601,0.40359,31
-0.33696,-0.49569,0.87548,-0.2064,0.95566,-0.43907,10
0.25622,0.49429,0.80832,-0.72808,0.49399,-0.14251,58
0.56101,0.06275,-0.61997,-0.50885,-0.23374,-0.26291,48
-0.88803,-0.2631,-0.81196,0.29287,-0.82094,0.015907,5
-0.56114,-0.73727,0.91482,0.76523,-0.60103,-0.2254,12
0.25306,-0.2653,0.60648,0.47165,0.011535,0.42053,47
-0.95608,-0.83305,-0.65834,-0.59773,-0.39976,-0.91283,0
-0.84741,-0.83702,-0.032226,0.72024,0.18119,-0.97964,6
-0.32949,0.23923,-0.11023,0.97699,-0.052143,-0.37601,20
0.0026896,0.86154,-0.80685,-0.26338,0.041123,-0.39061,50
-0.28176,0.22345,0.77268,-0.0060961,0.5325,0.44012,27
0.50998,0.255,-0.28184,-0.78489,0.53055,0.55658,51
0.024196,-0.075847,0.59825,0.83877,0.13512,0.88453,47
0.82659,0.738,0.82034,-0.82536,0.38772,-0.65617,58
-0.054891,-0.3452,-0.60793,0.65731,-0.42418,0.075255,5
0.013545,0.56403,0.25711,0.3045,-0.80255,0.19626,61
-0.12731,-0.41051,-0.18052,0.44493,-0.35675,0.079717,5
0.8545,-0.5528,-0.96401,0.16799,-0.42929,-0.78768,36
-0.72158,0.19638,-0.032009,-0.70887,0.34046,-0.65441,18
-0.86196,0.56419,-0.36265,0.021555,0.15645,0.47942,23
-0.97491,0.40793,-0.68085,-0.16011,-0.64675,-0.15479,16
-0.20097,-0.76072,0.20558,-0.82569,0.36073,0.92398,11
9.2039e-05,0.85114,-0.80771,0.31875,-0.018999,-0.87566,52
0.18112,0.64069,0.71765,0.22517,-0.76251,0.56829,61
0.72231,-0.56824,0.069385,-0.69682,0.84897,0.56533,43
-0.20079,-0.28731,0.71815,-0.48042,0.51425,0.4126,11
-0.8131,-0.53453,-0.73993,-0.44722,-0.013266,0.64721,1
-0.075376,0.73724,-0.70054,0.84165,0.86,-0.61842,22
0.31925,0.67578,0.35231,0.010805,0.48561,0.41289,63
-0.080755,-0.43213,-0.36939,0.49162,-0.37312,-0.13886,4
-0.70501,-0.7139,0.91254,-0.85083,-0.18831,0.91492,9
-0.088459,0.27059,-0.64946,-0.68435,0.96724,0.86076,19
-0.096292,-0.38798,0.012524,-0.83536,0.30239,-0.1482,10
0.64806,0.57133,0.89972,0.53586,-0.39812,0.97465,61
0.10638,0.26093,-0.75127,-0.8005,-0.60329,0.82389,49
-0.9315,-0.33874,-0.43483,-0.19683,-0.0080514,-0.99733,0
-0.46137,0.16779,0.87445,-0.42059,-0.91023,-0.72183,24
-0.1054,-0.12275,0.61044,-0.64147,0.45149,0.64342,11
0.26254,-0.22652,0.61013,0.27686,-0.83831,0.22571,45
-0.086878,-0.96181,-0.52761,-0.79967,-0.8785,-0.088907,0
0.42512,0.71555,-0.77684,0.72304,-0.26413,0.83392,53
-0.21514,-0.48818,0.36614,-0.39386,0.95396,0.03861,11
0.37454,-0.4497,0.26028,-0.54633,0.78569,0.013397,43
-0.22042,-0.69921,-0.26529,-0.73592,-0.71451,-0.82216,0
-0.85722,-0.75315,-0.14641,0.48175,-0.43578,0.88396,5
0.9487,0.77334,-0.0050334,0.89126,0.84402,-0.063459,54
-0.28983,-0.032111,-0.90728,-0.2649,-0.91591,0.89968,1
0.35011,-0.33052,0.49258,0.23094,-0.83289,-0.24037,44
-0.64522,0.52052,0.68865,0.38501,-0.26664,-0.70442,28
-0.86887,-0.89247,0.76451,-0.34667,-0.37685,0.21291,9
0.82843,-0.78288,-0.44713,-0.30226,-0.50436,0.17234,33
-0.34647,0.41997,0.97499,-0.85201,-0.043421,0.26194,25
-0.28019,-0.54415,0.66471,-0.64122,-0.61125,0.59395,9
0.34838,0.98848,0.16123,-0.64224,0.49968,-0.27515,58
-0.73176,-0.50024,-0.7128,-0.82141,0.72276,0.50011,3
0.5705,-0.26155,0.78629,0.46194,0.7775,-0.39632,46
-0.21908,0.27203,-0.45454,0.097051,0.82286,0.071947,23
-0.65824,0.6827,-0.65852,0.22972,0.74851,0.15525,23
-0.39266,0.11472,0.16342,0.88411,0.72835,-0.58365,30
0.20017,-0.29457,-0.93901,0.21253,0.8956,-0.53552,38
-0.30642,-0.76991,-0.12026,-0.056789,0.088159,0.10728,3
-0.034877,0.18648,0.24264,-0.97695,-0.97135,-0.41597,24
0.42955,-0.2742,-0.18488,-0.46509,0.11755,-0.63104,34
-0.83001,-0.3745,-0.30139,-0.79989,-0.41874,0.019229,1
0.61316,-0.91763,0.41579,-0.99569,-0.21944,-0.13161,40
0.97994,0.00050812,-0.58453,0.68502,-0.68725,-0.53241,52
-0.25893,-0.63377,-0.46921,0.019961,-0.25403,0.417,5
-0.70299,-0.70682,-0.52843,-0.79786,0.15724,-0.49688,2
-0.21066,-0.66834,0.58715,-0.15594,0.69251,-0.14964,10
0.30666,-0.97352,-0.31525,0.32189,-0.11196,0.51209,37
-0.086973,-0.89261,-0.30012,0.13877,0.83154,0.038467,7
-0.65394,-0.16034,0.68991,0.69789,0.78334,-0.48745,14
0.71189,-0.94911,0.3559,-0.57901,-0.24996,-0.98744,40
0.42277,-0.77794,-0.19461,0.0016558,-0.99491,-0.38403,36
0.40388,0.12533,0.52052,-0.35725,0.52435,-0.99198,58
0.46182,-0.61571,0.30112,-0.4799,0.24188,0.85187,43
-0.14548,0.61064,0.90688,-0.098491,0.32546,0.076045,27
-0.48536,-0.23319,-0.97877,0.19548,0.11518,-0.9737,6
-0.50484,0.3925,-0.46434,-0.90474,0.72909,-0.28902,18
0.15505,-0.88135,-0.58424,-0.44065,-0.53603,0.098805,33
0.25464,-0.29155,0.30782,-0.90156,0.088624,0.41161,43
0.69008,0.31181,0.033708,-0.63597,0.10336,-0.22614,58
-0.51913,0.92741,-0.84787,0.39356,-0.88895,-0.85315,20
0.64663,-0.87281,0.11391,-0.39614,-0.64416,-0.097745,40
-0.88103,0.7236,0.83014,0.84357,-0.72169,-0.60853,28
-0.30137,-0.81131,0.4699,-0.76297,0.27834,-0.75258,10
0.4573,0.18745,-0.21547,-0.049597,0.11945,0.2317,51
-0.40461,0.52925,-0.66251,0.94429,-0.94113,0.60482,21
-0.046356,0.45854,-0.33168,-0.2549,0.25237,-0.69871,18
0.21898,0.41925,-0.93158,0.81492,-0.098614,-0.67039,52
0.1075,0.53524,-0.48639,-0.9595,-0.10595,-0.37264,48
0.32375,0.88879,-0.021229,-0.93425,0.89683,-0.05318,50
-0.5961,0.98962,-0.52963,-0.7151,0.24758,-0.0048813,18
-0.24678,-0.60922,-0.060088,0.053513,0.86595,0.38276,7
-0.4715,-0.50964,-0.19191,0.7647,-0.93778,-0.92851,4
-0.34212,-0.33374,-0.3893,0.3761,-0.20925,-0.013876,4
0.11825,0.49512,0.074611,0.68996,-0.94817,0.92528,61
0.70348,-0.53179,-0.52278,-0.63881,-0.8474,0.29221,33
-0.44902,-0.56258,-0.59602,-0.19508,-0.21432,-0.5945,0
-0.69881,-0.29224,0.55371,0.13516,0.16588,0.49058,15
-0.02407,0.095395,0.43711,-0.83909,-0.18167,0.12971,25
0.27609,0.68822,-0.23343,0.67322,-0.38855,-0.54332,52
-0.10019,0.77284,0.51692,-0.91161,-0.96131,-0.61051,24
-0.66498,0.19281,-0.026649,-0.21857,-0.20331,0.62986,17
0.031271,-0.58982,0.16473,-0.12048,-0.61458,-0.58692,40
0.47543,0.60619,-0.01591,-0.49866,-0.46311,0.63621,49
0.70231,-0.6794,-0.46143,0.39571,-0.53953,-0.62585,36
0.36296,-0.65778,0.27006,0.89298,0.57763,-0.50096,46
0.40935,-0.49249,0.94293,-0.8502,0.92757,0.12723,43
0.32951,0.57812,0.56758,-0.95625,-0.394,0.66136,57
-0.67969,0.64661,-0.59329,-0.41408,-0.5935,-0.7535,16
-0.46504,-0.13704,0.28768,-0.1158,-0.9085,-0.60723,8
0.89412,0.85004,-0.42599,0.02878,0.57046,-0.67714,54
0.31868,-0.75782,-0.49445,-0.46241,0.049298,0.25649,35
-0.71584,0.036882,-0.44412,-0.49559,-0.79461,0.24448,17
0.2929,0.13066,-0.52026,0.084158,-0.17222,-0.029291,52
-0.14727,0.34848,0.064646,0.22918,0.3434,0.69183,31
-0.10413,0.8236,0.72703,-0.052839,0.39353,-0.41841,26
0.50094,0.2352,0.59336,-0.29823,-0.064844,-0.67673,56
0.62142,0.23088,0.85136,-0.52911,0.84471,-0.38866,58
-0.42274,-0.028962,0.36678,0.47584,-0.44004,0.45922,13
-0.28596,0.7221,0.55391,0.04773,0.38858,0.03439,31
-0.75258,-0.63153,-0.78547,0.41768,-0.68247,-0.32618,4
-0.57184,0.044678,-0.18205,0.70185,0.58792,-0.45268,22
0.72483,0.67407,0.63772,-0.32518,-0.0029849,-0.33328,56
0.91721,-0.34908,-0.44872,-0.26087,0.14423,-0.41815,34
-0.86556,-0.30409,-0.5851,0.64706,0.7815,0.75995,7
0.68946,0.21685,0.40877,0.13454,0.53788,-0.71722,62
