classifier,n,Lhat,trainTime,testTime,iterate
CNN, 100, 0.000000000, 0.000001192, 0.004682541, 6
CNN, 100, 0.000000000, 0.000000715, 0.004669905, 7
CNN, 100, 0.000000000, 0.000001192, 0.004711866, 8
CNN, 100, 0.000000000, 0.000000238, 0.004675388, 9
CNN, 100, 0.000000000, 0.000001192, 0.004712105, 10
CNN, 100, 0.000000000, 0.000000238, 0.004651546, 11
CNN, 100, 0.000000000, 0.000000477, 0.004692554, 12
CNN, 100, 0.000000000, 0.000000477, 0.004652262, 13
CNN, 100, 0.000000000, 0.000001192, 0.004702330, 14
Log. Reg, 200, 0.385000000, 0.000000477, 0.000549078, 0
Log. Reg, 200, 0.385000000, 0.000000954, 0.000538349, 1
Log. Reg, 200, 0.385000000, 0.000000477, 0.000977516, 2
Log. Reg, 200, 0.385000000, 0.000001431, 0.000555277, 3
Log. Reg, 200, 0.385000000, 0.000000715, 0.000509501, 4
Log. Reg, 200, 0.385000000, 0.000001669, 0.000543833, 5
Log. Reg, 200, 0.385000000, 0.000000238, 0.000515461, 6
Log. Reg, 200, 0.385000000, 0.000000715, 0.000538588, 7
Log. Reg, 200, 0.385000000, 0.000000477, 0.000504255, 8
Log. Reg, 200, 0.385000000, 0.000000715, 0.000538588, 9
Log. Reg, 200, 0.385000000, 0.000000238, 0.000493288, 10
Log. Reg, 200, 0.385000000, 0.000000954, 0.000542879, 11
Log. Reg, 200, 0.385000000, 0.000000238, 0.000501871, 12
Log. Reg, 200, 0.385000000, 0.000001192, 0.000542164, 13
Log. Reg, 200, 0.385000000, 0.000000238, 0.000508785, 14
Lin. SVM, 200, 0.460000000, 0.000000954, 0.000589848, 0
Lin. SVM, 200, 0.460000000, 0.000000238, 0.000496387, 1
Lin. SVM, 200, 0.460000000, 0.000001192, 0.000535727, 2
Lin. SVM, 200, 0.460000000, 0.000000238, 0.000503778, 3
Lin. SVM, 200, 0.460000000, 0.000000954, 0.000539541, 4
Lin. SVM, 200, 0.460000000, 0.000000477, 0.000491619, 5
Lin. SVM, 200, 0.460000000, 0.000000954, 0.000540018, 6
Lin. SVM, 200, 0.460000000, 0.000000477, 0.000489235, 7
Lin. SVM, 200, 0.460000000, 0.000000715, 0.000553131, 8
Lin. SVM, 200, 0.460000000, 0.000000477, 0.000493526, 9
Lin. SVM, 200, 0.460000000, 0.000000954, 0.000530720, 10
Lin. SVM, 200, 0.460000000, 0.000000238, 0.000505447, 11
Lin. SVM, 200, 0.460000000, 0.000000715, 0.000541210, 12
Lin. SVM, 200, 0.460000000, 0.000000238, 0.000495911, 13
Lin. SVM, 200, 0.460000000, 0.000000715, 0.000537395, 14
SVM, 200, 0.000000000, 0.000000238, 0.196543694, 0
SVM, 200, 0.000000000, 0.000000954, 0.174096823, 1
SVM, 200, 0.000000000, 0.000000238, 0.174728632, 2
SVM, 200, 0.000000000, 0.000000715, 0.175051212, 3
SVM, 200, 0.000000000, 0.000000238, 0.174391985, 4
SVM, 200, 0.000000000, 0.000000000, 0.175153732, 5
SVM, 200, 0.000000000, 0.000000238, 0.174696445, 6
SVM, 200, 0.000000000, 0.000000477, 0.175400257, 7
SVM, 200, 0.000000000, 0.000000238, 0.176186085, 8
SVM, 200, 0.000000000, 0.000000238, 0.175308228, 9
SVM, 200, 0.000000000, 0.000000238, 0.175830841, 10
SVM, 200, 0.000000000, 0.000000238, 0.175462723, 11
SVM, 200, 0.000000000, 0.000000238, 0.174953461, 12
SVM, 200, 0.000000000, 0.000000238, 0.175606728, 13
SVM, 200, 0.000000000, 0.000000238, 0.173599720, 14
kNN, 200, 0.000000000, 0.000000238, 0.225602150, 0
kNN, 200, 0.000000000, 0.000000477, 0.220937014, 1
kNN, 200, 0.000000000, 0.000000238, 0.222193718, 2
kNN, 200, 0.000000000, 0.000000477, 0.223505259, 3
kNN, 200, 0.000000000, 0.000000238, 0.222507954, 4
kNN, 200, 0.000000000, 0.000000000, 0.220391989, 5
kNN, 200, 0.000000000, 0.000000000, 0.222675562, 6
kNN, 200, 0.000000000, 0.000000238, 0.223429680, 7
kNN, 200, 0.000000000, 0.000000238, 0.222826481, 8
kNN, 200, 0.000000000, 0.000000238, 0.220652819, 9
kNN, 200, 0.000000000, 0.000000238, 0.223990440, 10
kNN, 200, 0.000000000, 0.000000238, 0.223919392, 11
kNN, 200, 0.000000000, 0.000000238, 0.222538710, 12
kNN, 200, 0.000000000, 0.000000238, 0.222159863, 13
kNN, 200, 0.000000000, 0.000000238, 0.220986605, 14
RF, 200, 0.000000000, 0.000000238, 0.013101101, 0
RF, 200, 0.000000000, 0.000000477, 0.004307270, 1
RF, 200, 0.000000000, 0.000000477, 0.003704309, 2
RF, 200, 0.000000000, 0.000000477, 0.003562450, 3
RF, 200, 0.000000000, 0.000000477, 0.003454924, 4
RF, 200, 0.000000000, 0.000000715, 0.003505945, 5
RF, 200, 0.000000000, 0.000000238, 0.003434181, 6
RF, 200, 0.000000000, 0.000001192, 0.003553152, 7
RF, 200, 0.000000000, 0.000000477, 0.003446817, 8
RF, 200, 0.000000000, 0.000001431, 0.003510237, 9
RF, 200, 0.000000000, 0.000000238, 0.003467321, 10
RF, 200, 0.000000000, 0.000000715, 0.003507137, 11
RF, 200, 0.000000000, 0.000000238, 0.003455877, 12
RF, 200, 0.000000000, 0.000000954, 0.003501177, 13
RF, 200, 0.000000000, 0.000000238, 0.003441572, 14
MLP, 200, 0.000000000, 0.000000954, 0.001958847, 0
MLP, 200, 0.000000000, 0.000000238, 0.001110315, 1
MLP, 200, 0.000000000, 0.000001431, 0.001172304, 2
MLP, 200, 0.000000000, 0.000000715, 0.001109600, 3
MLP, 200, 0.000000000, 0.000000477, 0.001170874, 4
MLP, 200, 0.000000000, 0.000000715, 0.001113176, 5
MLP, 200, 0.000000000, 0.000001192, 0.001141548, 6
MLP, 200, 0.000000000, 0.000000477, 0.001121283, 7
MLP, 200, 0.000000000, 0.000000954, 0.001148939, 8
MLP, 200, 0.000000000, 0.000000238, 0.001108408, 9
MLP, 200, 0.000000000, 0.000001192, 0.001150846, 10
MLP, 200, 0.000000000, 0.000000238, 0.001111984, 11
MLP, 200, 0.000000000, 0.000001431, 0.001153231, 12
MLP, 200, 0.000000000, 0.000000238, 0.001111269, 13
MLP, 200, 0.000000000, 0.000001192, 0.001142740, 14
XGB, 200, 0.000000000, 0.000000477, 0.006482840, 0
XGB, 200, 0.000000000, 0.000000954, 0.004868507, 1
XGB, 200, 0.000000000, 0.000000477, 0.004993200, 2
XGB, 200, 0.000000000, 0.000001192, 0.004888058, 3
XGB, 200, 0.000000000, 0.000000477, 0.004823208, 4
XGB, 200, 0.000000000, 0.000001192, 0.004879475, 5
XGB, 200, 0.000000000, 0.000000238, 0.004872084, 6
XGB, 200, 0.000000000, 0.000001431, 0.004881859, 7
XGB, 200, 0.000000000, 0.000000238, 0.004872799, 8
XGB, 200, 0.000000000, 0.000000954, 0.004885912, 9
XGB, 200, 0.000000000, 0.000000477, 0.004912853, 10
XGB, 200, 0.000000000, 0.000000715, 0.005000114, 11
XGB, 200, 0.000000000, 0.000000477, 0.004960299, 12
XGB, 200, 0.000000000, 0.000001192, 0.005026817, 13
XGB, 200, 0.000000000, 0.000000477, 0.004954100, 14
SPORF, 200, 0.000000000, 0.000000954, 0.004672050, 0
SPORF, 200, 0.000000000, 0.000000238, 0.003770351, 1
SPORF, 200, 0.000000000, 0.000000954, 0.003763437, 2
SPORF, 200, 0.000000000, 0.000000715, 0.003736258, 3
SPORF, 200, 0.000000000, 0.000001431, 0.003778934, 4
SPORF, 200, 0.000000000, 0.000000715, 0.003732443, 5
SPORF, 200, 0.000000000, 0.000001192, 0.003749609, 6
SPORF, 200, 0.000000000, 0.000000238, 0.003705978, 7
SPORF, 200, 0.000000000, 0.000000954, 0.003777266, 8
SPORF, 200, 0.000000000, 0.000000477, 0.003739357, 9
SPORF, 200, 0.000000000, 0.000000954, 0.003757954, 10
SPORF, 200, 0.000000000, 0.000000477, 0.003722668, 11
SPORF, 200, 0.000000000, 0.000000954, 0.003772259, 12
SPORF, 200, 0.000000000, 0.000000238, 0.003727674, 13
SPORF, 200, 0.000000000, 0.000000954, 0.003763199, 14
MF, 200, 0.000000000, 0.000000477, 0.003963232, 0
MF, 200, 0.000000000, 0.000000715, 0.003710985, 1
MF, 200, 0.000000000, 0.000000238, 0.003672123, 2
MF, 200, 0.000000000, 0.000004292, 0.003921032, 3
MF, 200, 0.000000000, 0.000000715, 0.003681183, 4
MF, 200, 0.000000000, 0.000001192, 0.003705502, 5
MF, 200, 0.000000000, 0.000000477, 0.003686428, 6
MF, 200, 0.000000000, 0.000001192, 0.003709793, 7
MF, 200, 0.000000000, 0.000000477, 0.003725529, 8
MF, 200, 0.000000000, 0.000001192, 0.003773689, 9
MF, 200, 0.000000000, 0.000000477, 0.003735065, 10
MF, 200, 0.000000000, 0.000001431, 0.003788233, 11
MF, 200, 0.000000000, 0.000000477, 0.003766060, 12
MF, 200, 0.000000000, 0.000000954, 0.003819704, 13
MF, 200, 0.000000000, 0.000000477, 0.003730536, 14
CNN, 200, 0.000000000, 0.000001192, 0.022600174, 0
CNN, 200, 0.000000000, 0.000000477, 0.013167858, 1
CNN, 200, 0.000000000, 0.000001192, 0.007122755, 2
CNN, 200, 0.000000000, 0.000000238, 0.007046461, 3
CNN, 200, 0.000000000, 0.000000715, 0.006991625, 4
CNN, 200, 0.000000000, 0.000000715, 0.006958008, 5
CNN, 200, 0.000000000, 0.000000954, 0.007001400, 6
CNN, 200, 0.000000000, 0.000000715, 0.006918907, 7
CNN, 200, 0.000000000, 0.000000954, 0.006989241, 8
CNN, 200, 0.000000000, 0.000000477, 0.006950855, 9
CNN, 200, 0.000000000, 0.000000715, 0.006980419, 10
CNN, 200, 0.000000000, 0.000000238, 0.006968498, 11
CNN, 200, 0.000000000, 0.000000954, 0.006968498, 12
CNN, 200, 0.000000000, 0.000000477, 0.006941319, 13
CNN, 200, 0.000000000, 0.000000954, 0.006992340, 14
Log. Reg, 400, 0.402500000, 0.000000238, 0.000772953, 0
Log. Reg, 400, 0.402500000, 0.000001192, 0.000710487, 1
Log. Reg, 400, 0.402500000, 0.000000477, 0.000669479, 2
Log. Reg, 400, 0.402500000, 0.000000954, 0.000704527, 3
Log. Reg, 400, 0.402500000, 0.000000477, 0.000657797, 4
Log. Reg, 400, 0.402500000, 0.000000954, 0.000716686, 5
Log. Reg, 400, 0.402500000, 0.000000238, 0.000653982, 6
Log. Reg, 400, 0.402500000, 0.000000954, 0.000701666, 7
Log. Reg, 400, 0.402500000, 0.000000238, 0.000670195, 8
Log. Reg, 400, 0.402500000, 0.000000715, 0.000713825, 9
Log. Reg, 400, 0.402500000, 0.000000477, 0.000663280, 10
Log. Reg, 400, 0.402500000, 0.000001192, 0.000735998, 11
Log. Reg, 400, 0.402500000, 0.000000715, 0.000684977, 12
Log. Reg, 400, 0.402500000, 0.000001192, 0.000878572, 13
Log. Reg, 400, 0.402500000, 0.000000238, 0.000555277, 14
Lin. SVM, 400, 0.440000000, 0.000000715, 0.000614643, 0
Lin. SVM, 400, 0.440000000, 0.000000715, 0.000564098, 1
Lin. SVM, 400, 0.440000000, 0.000000477, 0.000602484, 2
Lin. SVM, 400, 0.440000000, 0.000000238, 0.000548840, 3
Lin. SVM, 400, 0.440000000, 0.000000954, 0.000582457, 4
Lin. SVM, 400, 0.440000000, 0.000000238, 0.000560045, 5
Lin. SVM, 400, 0.440000000, 0.000000715, 0.000572443, 6
Lin. SVM, 400, 0.440000000, 0.000000238, 0.000550270, 7
Lin. SVM, 400, 0.440000000, 0.000000715, 0.000581741, 8
Lin. SVM, 400, 0.440000000, 0.000000238, 0.000560999, 9
Lin. SVM, 400, 0.440000000, 0.000000477, 0.000598669, 10
Lin. SVM, 400, 0.440000000, 0.000000238, 0.000550270, 11
Lin. SVM, 400, 0.440000000, 0.000000715, 0.000576735, 12
Lin. SVM, 400, 0.440000000, 0.000000238, 0.000548840, 13
Lin. SVM, 400, 0.440000000, 0.000000954, 0.000578165, 14
SVM, 400, 0.000000000, 0.000000238, 0.349266529, 0
SVM, 400, 0.000000000, 0.000000715, 0.346573353, 1
SVM, 400, 0.000000000, 0.000000238, 0.352411509, 2
SVM, 400, 0.000000000, 0.000000954, 0.355372429, 3
SVM, 400, 0.000000000, 0.000000238, 0.345578432, 4
SVM, 400, 0.000000000, 0.000000715, 0.346866608, 5
SVM, 400, 0.000000000, 0.000000238, 0.346721172, 6
SVM, 400, 0.000000000, 0.000000000, 0.351489067, 7
SVM, 400, 0.000000000, 0.000000238, 0.348165751, 8
SVM, 400, 0.000000000, 0.000000000, 0.347004890, 9
SVM, 400, 0.000000000, 0.000000238, 0.349545479, 10
SVM, 400, 0.000000000, 0.000000477, 0.347961664, 11
SVM, 400, 0.000000000, 0.000000238, 0.348458290, 12
SVM, 400, 0.000000000, 0.000000238, 0.349127531, 13
SVM, 400, 0.000000000, 0.000000238, 0.348097801, 14
kNN, 400, 0.000000000, 0.000000238, 0.229014635, 0
kNN, 400, 0.000000000, 0.000000238, 0.228817463, 1
kNN, 400, 0.000000000, 0.000000238, 0.225982666, 2
kNN, 400, 0.000000000, 0.000000238, 0.223635674, 3
kNN, 400, 0.000000000, 0.000000477, 0.227804899, 4
kNN, 400, 0.000000000, 0.000000238, 0.331416845, 5
kNN, 400, 0.000000000, 0.000000000, 0.224938869, 6
kNN, 400, 0.000000000, 0.000000238, 0.224451780, 7
kNN, 400, 0.000000000, 0.000000238, 0.224404812, 8
kNN, 400, 0.000000000, 0.000000238, 0.221435547, 9
kNN, 400, 0.000000000, 0.000000238, 0.235058308, 10
kNN, 400, 0.000000000, 0.000000238, 0.227415323, 11
kNN, 400, 0.000000000, 0.000000000, 0.230549335, 12
kNN, 400, 0.000000000, 0.000000238, 0.224579573, 13
kNN, 400, 0.000000000, 0.000000238, 0.227990389, 14
RF, 400, 0.000000000, 0.000000238, 0.037640333, 0
RF, 400, 0.000000000, 0.000000477, 0.007934332, 1
RF, 400, 0.000000000, 0.000000238, 0.006182194, 2
RF, 400, 0.000000000, 0.000000238, 0.006253719, 3
RF, 400, 0.000000000, 0.000000477, 0.006428003, 4
RF, 400, 0.000000000, 0.000000715, 0.006436110, 5
RF, 400, 0.000000000, 0.000001669, 0.006654263, 6
RF, 400, 0.000000000, 0.000000477, 0.006505251, 7
RF, 400, 0.000000000, 0.000000477, 0.006459713, 8
RF, 400, 0.000000000, 0.000000238, 0.006324053, 9
RF, 400, 0.000000000, 0.000000477, 0.006413460, 10
RF, 400, 0.000000000, 0.000000238, 0.006400108, 11
RF, 400, 0.000000000, 0.000000477, 0.006419897, 12
RF, 400, 0.000000000, 0.000000477, 0.006818771, 13
RF, 400, 0.000000000, 0.000000715, 0.006935835, 14
MLP, 400, 0.000000000, 0.000000477, 0.002391815, 0
MLP, 400, 0.000000000, 0.000000715, 0.001382589, 1
MLP, 400, 0.000000000, 0.000000238, 0.001342535, 2
MLP, 400, 0.000000000, 0.000000715, 0.001411200, 3
MLP, 400, 0.000000000, 0.000000477, 0.001368284, 4
MLP, 400, 0.000000000, 0.000000954, 0.001389503, 5
MLP, 400, 0.000000000, 0.000000238, 0.001309872, 6
MLP, 400, 0.000000000, 0.000000238, 0.001324415, 7
MLP, 400, 0.000000000, 0.000000238, 0.001317263, 8
MLP, 400, 0.000000000, 0.000000477, 0.001348257, 9
MLP, 400, 0.000000000, 0.000000238, 0.001361609, 10
MLP, 400, 0.000000000, 0.000000715, 0.001351833, 11
MLP, 400, 0.000000000, 0.000000238, 0.001343489, 12
MLP, 400, 0.000000000, 0.000000715, 0.001339912, 13
MLP, 400, 0.000000000, 0.000000238, 0.001306295, 14
XGB, 400, 0.000000000, 0.000000715, 0.012077093, 0
XGB, 400, 0.000000000, 0.000000477, 0.008703232, 1
XGB, 400, 0.000000000, 0.000000715, 0.008782625, 2
XGB, 400, 0.000000000, 0.000000477, 0.008670568, 3
XGB, 400, 0.000000000, 0.000001192, 0.008828402, 4
XGB, 400, 0.000000000, 0.000000238, 0.008670807, 5
XGB, 400, 0.000000000, 0.000000954, 0.013702154, 6
XGB, 400, 0.000000000, 0.000000238, 0.008971930, 7
XGB, 400, 0.000000000, 0.000000954, 0.008727789, 8
XGB, 400, 0.000000000, 0.000000715, 0.008696556, 9
XGB, 400, 0.000000000, 0.000000477, 0.008711815, 10
XGB, 400, 0.000000000, 0.000000238, 0.008724928, 11
XGB, 400, 0.000000000, 0.000001192, 0.008758307, 12
XGB, 400, 0.000000000, 0.000000477, 0.008683920, 13
XGB, 400, 0.000000000, 0.000000954, 0.008882523, 14
SPORF, 400, 0.000000000, 0.000000477, 0.008005857, 0
SPORF, 400, 0.000000000, 0.000000715, 0.007525206, 1
SPORF, 400, 0.000000000, 0.000000477, 0.007459402, 2
SPORF, 400, 0.000000000, 0.000000954, 0.007490158, 3
SPORF, 400, 0.000000000, 0.000000238, 0.007465124, 4
SPORF, 400, 0.000000000, 0.000000715, 0.007495165, 5
SPORF, 400, 0.000000000, 0.000000477, 0.007457018, 6
SPORF, 400, 0.000000000, 0.000000954, 0.007532835, 7
SPORF, 400, 0.000000000, 0.000000477, 0.007457972, 8
SPORF, 400, 0.000000000, 0.000000954, 0.007913589, 9
SPORF, 400, 0.000000000, 0.000000477, 0.007451296, 10
SPORF, 400, 0.000000000, 0.000001192, 0.007494450, 11
SPORF, 400, 0.000000000, 0.000000238, 0.007429600, 12
SPORF, 400, 0.000000000, 0.000001192, 0.007451057, 13
SPORF, 400, 0.000000000, 0.000000238, 0.007409334, 14
MF, 400, 0.000000000, 0.000001192, 0.007731438, 0
MF, 400, 0.000000000, 0.000000238, 0.007474899, 1
MF, 400, 0.000000000, 0.000001192, 0.007540941, 2
MF, 400, 0.000000000, 0.000000238, 0.007451057, 3
MF, 400, 0.000000000, 0.000000715, 0.007519960, 4
MF, 400, 0.000000000, 0.000000238, 0.007457733, 5
MF, 400, 0.000000000, 0.000000954, 0.007561207, 6
MF, 400, 0.000000000, 0.000000238, 0.007452726, 7
MF, 400, 0.000000000, 0.000001192, 0.007523775, 8
MF, 400, 0.000000000, 0.000000238, 0.007464170, 9
MF, 400, 0.000000000, 0.000001192, 0.007514715, 10
MF, 400, 0.000000000, 0.000000477, 0.007548571, 11
MF, 400, 0.000000000, 0.000001192, 0.007565737, 12
MF, 400, 0.000000000, 0.000000238, 0.007451057, 13
MF, 400, 0.000000000, 0.000000954, 0.007460356, 14
CNN, 400, 0.000000000, 0.000000477, 0.028578043, 0
CNN, 400, 0.000000000, 0.000000954, 0.031122923, 1
CNN, 400, 0.000000000, 0.000000238, 0.013214588, 2
CNN, 400, 0.000000000, 0.000000954, 0.013254166, 3
CNN, 400, 0.000000000, 0.000000477, 0.013291836, 4
CNN, 400, 0.000000000, 0.000000715, 0.013545513, 5
CNN, 400, 0.000000000, 0.000000238, 0.013375521, 6
CNN, 400, 0.000000000, 0.000001431, 0.013206005, 7
CNN, 400, 0.000000000, 0.000000477, 0.013415575, 8
CNN, 400, 0.000000000, 0.000000715, 0.013155222, 9
CNN, 400, 0.000000000, 0.000000238, 0.013152122, 10
CNN, 400, 0.000000000, 0.000000954, 0.013129473, 11
CNN, 400, 0.000000000, 0.000000238, 0.023681879, 12
CNN, 400, 0.000000000, 0.000001192, 0.013393879, 13
CNN, 400, 0.000000000, 0.000000477, 0.013162374, 14
Log. Reg, 1000, 0.420000000, 0.000000715, 0.002564430, 0
Log. Reg, 1000, 0.420000000, 0.000000477, 0.001144171, 1
Log. Reg, 1000, 0.420000000, 0.000000715, 0.001049042, 2
Log. Reg, 1000, 0.420000000, 0.000000238, 0.000999212, 3
Log. Reg, 1000, 0.420000000, 0.000000715, 0.001023769, 4
Log. Reg, 1000, 0.420000000, 0.000000238, 0.001002789, 5
Log. Reg, 1000, 0.420000000, 0.000000954, 0.001035690, 6
Log. Reg, 1000, 0.420000000, 0.000000238, 0.001019716, 7
Log. Reg, 1000, 0.420000000, 0.000000477, 0.001034260, 8
Log. Reg, 1000, 0.420000000, 0.000000238, 0.001014948, 9
Log. Reg, 1000, 0.420000000, 0.000000715, 0.001041412, 10
Log. Reg, 1000, 0.420000000, 0.000000238, 0.001007318, 11
Log. Reg, 1000, 0.420000000, 0.000000954, 0.001023769, 12
Log. Reg, 1000, 0.420000000, 0.000000238, 0.001008511, 13
Log. Reg, 1000, 0.420000000, 0.000000715, 0.001024008, 14
Lin. SVM, 1000, 0.439000000, 0.000000238, 0.001022816, 0
Lin. SVM, 1000, 0.439000000, 0.000000715, 0.001045227, 1
Lin. SVM, 1000, 0.439000000, 0.000000238, 0.000993729, 2
Lin. SVM, 1000, 0.439000000, 0.000000715, 0.001034737, 3
Lin. SVM, 1000, 0.439000000, 0.000000238, 0.001027822, 4
Lin. SVM, 1000, 0.439000000, 0.000000715, 0.001030684, 5
Lin. SVM, 1000, 0.439000000, 0.000000238, 0.001005650, 6
Lin. SVM, 1000, 0.439000000, 0.000000715, 0.001023531, 7
Lin. SVM, 1000, 0.439000000, 0.000000477, 0.001029491, 8
Lin. SVM, 1000, 0.439000000, 0.000000715, 0.001022816, 9
Lin. SVM, 1000, 0.439000000, 0.000000238, 0.001002789, 10
Lin. SVM, 1000, 0.439000000, 0.000000715, 0.001027822, 11
Lin. SVM, 1000, 0.439000000, 0.000000477, 0.000992060, 12
Lin. SVM, 1000, 0.439000000, 0.000000954, 0.001034021, 13
Lin. SVM, 1000, 0.439000000, 0.000000477, 0.001006126, 14
SVM, 1000, 0.000000000, 0.000000715, 0.877352715, 0
SVM, 1000, 0.000000000, 0.000000000, 0.884634733, 1
SVM, 1000, 0.000000000, 0.000000715, 0.876697302, 2
SVM, 1000, 0.000000000, 0.000000238, 0.875428200, 3
SVM, 1000, 0.000000000, 0.000000000, 0.881927252, 4
SVM, 1000, 0.000000000, 0.000000238, 0.875718355, 5
SVM, 1000, 0.000000000, 0.000000238, 0.886508703, 6
SVM, 1000, 0.000000000, 0.000000238, 0.876063585, 7
SVM, 1000, 0.000000000, 0.000000238, 0.878449440, 8
SVM, 1000, 0.000000000, 0.000000477, 0.879034996, 9
SVM, 1000, 0.000000000, 0.000000238, 0.879189253, 10
SVM, 1000, 0.000000000, 0.000000238, 0.877341270, 11
SVM, 1000, 0.000000000, 0.000000000, 0.875600576, 12
SVM, 1000, 0.000000000, 0.000000238, 0.877637863, 13
SVM, 1000, 0.000000000, 0.000000238, 0.880107403, 14
kNN, 1000, 0.000000000, 0.000000238, 0.548222542, 0
kNN, 1000, 0.000000000, 0.000000238, 0.546038389, 1
kNN, 1000, 0.000000000, 0.000000238, 0.546581030, 2
kNN, 1000, 0.000000000, 0.000000238, 0.544936895, 3
kNN, 1000, 0.000000000, 0.000000238, 0.543713331, 4
kNN, 1000, 0.000000000, 0.000000238, 0.544355154, 5
kNN, 1000, 0.000000000, 0.000000238, 0.542125940, 6
kNN, 1000, 0.000000000, 0.000000000, 0.545524120, 7
kNN, 1000, 0.000000000, 0.000000477, 0.546357870, 8
kNN, 1000, 0.000000000, 0.000000238, 0.546457767, 9
kNN, 1000, 0.000000000, 0.000000477, 0.547719717, 10
kNN, 1000, 0.000000000, 0.000000238, 0.543882132, 11
kNN, 1000, 0.000000000, 0.000000238, 0.544954538, 12
kNN, 1000, 0.000000000, 0.000000000, 0.544848919, 13
kNN, 1000, 0.000000000, 0.000000238, 0.543600082, 14
RF, 1000, 0.000000000, 0.000000238, 0.024714231, 0
RF, 1000, 0.000000000, 0.000000715, 0.015738487, 1
RF, 1000, 0.000000000, 0.000000238, 0.015722990, 2
RF, 1000, 0.000000000, 0.000000238, 0.015844345, 3
RF, 1000, 0.000000000, 0.000000477, 0.015787363, 4
RF, 1000, 0.000000000, 0.000000238, 0.015520334, 5
RF, 1000, 0.000000000, 0.000000238, 0.015548468, 6
RF, 1000, 0.000000000, 0.000000477, 0.015561581, 7
RF, 1000, 0.000000000, 0.000000477, 0.015481949, 8
RF, 1000, 0.000000000, 0.000000477, 0.015571594, 9
RF, 1000, 0.000000000, 0.000000715, 0.015508175, 10
RF, 1000, 0.000000000, 0.000000715, 0.015434980, 11
RF, 1000, 0.000000000, 0.000000715, 0.015505552, 12
RF, 1000, 0.000000000, 0.000000954, 0.015705109, 13
RF, 1000, 0.000000000, 0.000000238, 0.015558004, 14
MLP, 1000, 0.000000000, 0.000000954, 0.003566027, 0
MLP, 1000, 0.000000000, 0.000000238, 0.002713203, 1
MLP, 1000, 0.000000000, 0.000000954, 0.002771616, 2
MLP, 1000, 0.000000000, 0.000000238, 0.002712965, 3
MLP, 1000, 0.000000000, 0.000000715, 0.002770662, 4
MLP, 1000, 0.000000000, 0.000000477, 0.002720833, 5
MLP, 1000, 0.000000000, 0.000001192, 0.002813816, 6
MLP, 1000, 0.000000000, 0.000000477, 0.002744675, 7
MLP, 1000, 0.000000000, 0.000000954, 0.002758980, 8
MLP, 1000, 0.000000000, 0.000000477, 0.002702475, 9
MLP, 1000, 0.000000000, 0.000001192, 0.002745867, 10
MLP, 1000, 0.000000000, 0.000000238, 0.002700329, 11
MLP, 1000, 0.000000000, 0.000000954, 0.002735138, 12
MLP, 1000, 0.000000000, 0.000000238, 0.002695084, 13
MLP, 1000, 0.000000000, 0.000001192, 0.002743244, 14
XGB, 1000, 0.000000000, 0.000000238, 0.037795782, 0
XGB, 1000, 0.000000000, 0.000000954, 0.020375490, 1
XGB, 1000, 0.000000000, 0.000000477, 0.020270586, 2
XGB, 1000, 0.000000000, 0.000001192, 0.020244360, 3
XGB, 1000, 0.000000000, 0.000000238, 0.020211220, 4
XGB, 1000, 0.000000000, 0.000001192, 0.020293236, 5
XGB, 1000, 0.000000000, 0.000000238, 0.020277262, 6
XGB, 1000, 0.000000000, 0.000000954, 0.020164251, 7
XGB, 1000, 0.000000000, 0.000000715, 0.020190001, 8
XGB, 1000, 0.000000000, 0.000001192, 0.020220280, 9
XGB, 1000, 0.000000000, 0.000000238, 0.020107269, 10
XGB, 1000, 0.000000000, 0.000001192, 0.020657301, 11
XGB, 1000, 0.000000000, 0.000000238, 0.020514727, 12
XGB, 1000, 0.000000000, 0.000001431, 0.020513058, 13
XGB, 1000, 0.000000000, 0.000000477, 0.020484686, 14
SPORF, 1000, 0.000000000, 0.000001431, 0.018264532, 0
SPORF, 1000, 0.000000000, 0.000000477, 0.018283844, 1
SPORF, 1000, 0.000000000, 0.000000954, 0.018121243, 2
SPORF, 1000, 0.000000000, 0.000000477, 0.018272161, 3
SPORF, 1000, 0.000000000, 0.000000715, 0.018029451, 4
SPORF, 1000, 0.000000000, 0.000000238, 0.018115044, 5
SPORF, 1000, 0.000000000, 0.000000954, 0.017981768, 6
SPORF, 1000, 0.000000000, 0.000000238, 0.018166065, 7
SPORF, 1000, 0.000000000, 0.000001192, 0.018035889, 8
SPORF, 1000, 0.000000000, 0.000000477, 0.018090725, 9
SPORF, 1000, 0.000000000, 0.000001192, 0.018035889, 10
SPORF, 1000, 0.000000000, 0.000000238, 0.018127918, 11
SPORF, 1000, 0.000000000, 0.000000954, 0.018023491, 12
SPORF, 1000, 0.000000000, 0.000000238, 0.018119812, 13
SPORF, 1000, 0.000000000, 0.000000954, 0.018058300, 14
MF, 1000, 0.000000000, 0.000000238, 0.016953707, 0
MF, 1000, 0.000000000, 0.000000954, 0.017106295, 1
MF, 1000, 0.000000000, 0.000000238, 0.017003536, 2
MF, 1000, 0.000000000, 0.000000954, 0.017243147, 3
MF, 1000, 0.000000000, 0.000000238, 0.016949892, 4
MF, 1000, 0.000000000, 0.000001192, 0.017213345, 5
MF, 1000, 0.000000000, 0.000000238, 0.017063379, 6
MF, 1000, 0.000000000, 0.000001431, 0.017285347, 7
